team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
C,1,1,closed,2529.731624,9.205316614,19.95297213,1,228
C,1,2,closed,2792.988541,10.99844507,21.94273196,1,228
C,1,3,closed,2898.969624,13.45219984,23.85859505,1,228
C,1,4,closed,3090.514124,15.33364061,25.42301892,1,228
C,1,5,closed,3379.528696,17.144195,26.27250839,1,228
C,1,6,closed,3650.71682,18.80429566,28.4418227,1,228
C,1,7,closed,3906.270924,19.68306491,28.94913856,1,228
C,1,8,closed,4130.514124,21.151695,29.91580136,1,228
C,1,9,closed,4447.582824,22.73807489,30.92869247,1,228
C,1,10,closed,4501.633919,23.9928896,33.67968376,1,228
C,1,11,closed,4681.459824,25.151695,34.77093133,1,228
C,1,12,closed,4875.737056,26.78108312,35.31736818,1,228
C,1,13,closed,5296.135524,27.41413061,35.80955278,1,228
C,1,14,closed,5384.076208,28.151695,36.30617494,1,228
C,1,15,closed,5543.397196,29.55973838,36.95315318,1,228
C,1,16,closed,5749.475053,31.0131447,37.19278995,1,228
C,1,17,closed,5907.528324,31.786543000000002,37.93837667,1,228
C,1,18,closed,6218.389923,32.60378872,39.22880715,1,228
C,1,19,closed,6513.9041,33.53694051,39.95315318,1,228
C,1,20,closed,6874.713142,34.1950256,41.26916628,1,228
C,1,21,closed,7154.615626,36.14341819,41.89898993,1,228
C,1,22,closed,7355.817484,37.151695,43.39877706,1,228
C,1,23,closed,7632.762708,39.151695,44.85572809,1,228
C,1,24,closed,7817.077324,41.151695,46.36269926,1,228
C,1,25,closed,7984.646196,42.61596662,47.25243439,1,228
C,1,26,closed,8172.688275,43.11694642,48.28777006,1,228
C,1,27,closed,8580.494424,44.823895,49.10946954,1,228
C,1,28,closed,8842.38732,45.73346481,49.97084667,1,228
C,1,29,closed,9018.690671,47.151695,50.89856825,1,228
C,1,30,closed,9409.101181,48.24147078,51.92392565,1,228
C,1,31,closed,9715.845962,49.35913835,53.62168838,1,228
C,1,32,closed,9818.074838,50.1014009,55.69211621,1,228
C,1,33,closed,10079.9407,51.151695,56.71216162,1,228
C,1,34,closed,10314.36057,53.053095,57.84503588,1,228
C,1,35,closed,10481.50293,54.151695,59.07096487,1,228
C,1,36,closed,10805.23172,55.791695,59.4929783,1,228
C,1,37,closed,11002.4715,57.59564537,60.72365825,1,228
C,1,38,closed,11231.42474,58.11527703,61.61752765,1,228
C,1,39,closed,11369.74702,60.73671297,62.05199105,1,228
C,1,40,closed,11604.46952,61.76701414,63.71276983,1,228
C,1,41,closed,11800.54952,62.741695,64.10055361,1,228
C,1,42,closed,11914.79088,64.151695,65.40307763,1,228
C,1,43,closed,12141.18212,64.754073,65.81909253,1,228
C,1,44,closed,12343.69714,66.151695,67.49234708,1,228
C,1,45,closed,12620.9986,68.17598479,68.38283233,1,228
C,1,46,closed,12959.81475,70.22408775,69.9789811,1,228
C,1,47,closed,13296.15856,72.51978833,70.95264972,1,228
C,1,48,closed,13847.87749,74.17985989,71.66469315,1,228
C,1,49,closed,14121.34444,75.42605797,73.23039261,1,228
C,1,50,closed,14344.88592,77.006695,73.95315318,1,228
C,1,51,closed,14683.50634,78.58201682,74.74570983,1,228
C,1,52,closed,14990.71554,79.89501786,77.79462159,1,228
C,1,53,closed,15237.14858,81.17715173,79.19980441,1,228
C,1,54,closed,15504.0216,84.52516901,80.44415035,1,228
C,1,55,closed,15970.16092,86.151695,81.378997,1,228
C,1,56,closed,16435.52266,90.151695,83.39315318,1,228
C,1,57,closed,16642.60707,91.43227293,87.09318651,1,228
C,1,58,closed,16846.6721,93.151695,88.68235249,1,228
C,1,59,closed,17192.05492,93.92853721,90.55878351,1,228
C,1,60,closed,17394.94392,95.68602891,92.67301454,1,228
C,1,61,closed,17557.41301,96.63525892,93.9201136,1,228
C,1,62,closed,17912.77735,98.19049903,94.95315318,1,228
C,1,63,closed,18574.94552,99.73135336,97.55459374,1,228
C,1,64,closed,18991.49155,101.0417556,98.68867672,1,228
C,1,65,closed,19345.19702,103.151695,99.58389238,1,228
C,1,66,closed,19552.38238,105.393095,102.5465145,1,228
C,1,67,closed,19800.71487,108.151695,107.1704569,1,228
C,1,68,closed,20199.8836,110.3350126,110.3142035,1,228
C,1,69,closed,20464.18604,113.247416,112.1988457,1,228
C,1,70,closed,20852.63658,115.319695,115.3962741,1,228
C,1,71,closed,21347.1679,118.176902,117.0603002,1,228
C,1,72,closed,21527.14479,119.151695,119.0472789,1,228
C,1,73,closed,21830.35129,120.7548621,120.9140676,1,228
C,1,74,closed,22169.78299,123.2730884,124.1592179,1,228
C,1,75,closed,22451.20213,127.5022405,125.9531532,1,228
C,1,76,closed,23085.78305,131.6067623,128.6050234,1,228
C,1,77,closed,23820.34357,133.6562276,130.4850073,1,228
C,1,78,closed,24223.02786,136.0939783,133.0704357,1,228
C,1,79,closed,24495.71666,138.151695,135.9964374,1,228
C,1,80,closed,24953.70048,140.4626291,139.1531532,1,228
C,1,81,closed,25623.01128,143.5616403,143.2464385,1,228
C,1,82,closed,25896.82049,146.151695,149.5026258,1,228
C,1,83,closed,26342.68105,150.7239168,152.4115755,1,228
C,1,84,closed,26588.6667,151.9979068,156.3369998,1,228
C,1,85,closed,27443.87403,157.4113227,161.7560657,1,228
C,1,86,closed,27819.88957,161.291695,163.6878313,1,228
C,1,87,closed,28357.99707,163.281695,167.3324676,1,228
C,1,88,closed,28871.5252,166.1677823,170.231076,1,228
C,1,89,closed,29195.23784,169.3545417,174.5469632,1,228
C,1,90,closed,30120.48856,175.8702548,177.0075139,1,228
C,1,91,closed,30550.86106,178.8464787,179.0382785,1,228
C,1,92,closed,30854.56915,182.151695,184.3531532,1,228
C,1,93,closed,32025.5105,183.1836425,192.7508466,1,228
C,1,94,closed,32639.83212,187.1871222,197.7722169,1,228
C,1,95,closed,33158.12242,190.8310765,202.4226258,1,228
C,1,96,closed,33628.11306,195.4454615,206.8435972,1,228
C,1,97,closed,34103.67599,202.8434097,212.5404517,1,228
C,1,98,closed,35839.0287,211.2081934,220.2188164,1,228
C,1,99,closed,39421.57303,229.448895,236.1055073,1,228
C,1,100,closed,42195.82092,243.7100741,342.4862554,1,228
C,1,1,2weeks,13472.85496,71.31658239,60.56178757,1,60.1
C,1,2,2weeks,15353.20079,82.35564921,66.62457845,1,61
C,1,3,2weeks,17433.20072,95.13145318,83.74037227,1,61
C,1,4,2weeks,18838.06205,103.0203973,93.33128935,1,62
C,1,5,2weeks,20539.51733,111.4321864,105.7658296,1,62
C,1,6,2weeks,21299.10214,116.8723457,112.164333,1,62
C,1,7,2weeks,22340.27485,121.6934056,118.0412066,1,62
C,1,8,2weeks,22737.72462,126.2687534,121.1767386,1,62
C,1,9,2weeks,23641.45187,130.008464,125.8545578,1,62
C,1,10,2weeks,24608.09009,138.2237691,132.6706342,1,62
C,1,11,2weeks,25139.16843,140.7014087,138.1470946,1,62
C,1,12,2weeks,25548.4056,142.7693414,144.3687836,1,62
