team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
N,1,1,closed,3829,96,24,1,214
N,1,2,closed,3877,100,24,1,214
N,1,3,closed,3885,103,29,1,214
N,1,4,closed,3892,105,39,1,214
N,1,5,closed,3900,106,40,1,214
N,1,6,closed,3900,106,41,1,214
N,1,7,closed,3911,106,51,1,214
N,1,8,closed,3914,107,54,1,214
N,1,9,closed,3917,108,57,1,214
N,1,10,closed,3922,108,68,1,214
N,1,11,closed,3970,110,70,1,214
N,1,12,closed,3978,110,77,1,214
N,1,13,closed,3980,111,80,1,214
N,1,14,closed,3981,111,83,1,214
N,1,15,closed,3996,111,83,1,214
N,1,16,closed,3998,111,85,1,214
N,1,17,closed,4002,112,86,1,214
N,1,18,closed,4005,112,87,1,214
N,1,19,closed,4010,112,90,1,214
N,1,20,closed,4010,113,90,1,214
N,1,21,closed,4016,113,92,1,214
N,1,22,closed,4018,113,93,1,214
N,1,23,closed,4020,113,94,1,214
N,1,24,closed,4022,114,95,1,214
N,1,25,closed,4031,115,97,1,214
N,1,26,closed,4035,115,98,1,214
N,1,27,closed,4037,115,99,1,214
N,1,28,closed,4040,115,101,1,214
N,1,29,closed,4050,116,106,1,214
N,1,30,closed,4054,116,111,1,214
N,1,31,closed,4055,116,111,1,214
N,1,32,closed,4055,117,113,1,214
N,1,33,closed,4059,117,117,1,214
N,1,34,closed,4067,117,117,1,214
N,1,35,closed,4068,117,118,1,214
N,1,36,closed,4070,118,118,1,214
N,1,37,closed,4073,118,118,1,214
N,1,38,closed,4074,118,120,1,214
N,1,39,closed,4078,119,121,1,214
N,1,40,closed,4085,119,122,1,214
N,1,41,closed,4087,119,124,1,214
N,1,42,closed,4089,119,127,1,214
N,1,43,closed,4089,119,127,1,214
N,1,44,closed,4091,119,130,1,214
N,1,45,closed,4095,119,132,1,214
N,1,46,closed,4096,120,133,1,214
N,1,47,closed,4097,120,134,1,214
N,1,48,closed,4099,120,135,1,214
N,1,49,closed,4100,120,135,1,214
N,1,50,closed,4105,121,136,1,214
N,1,51,closed,4105,121,137,1,214
N,1,52,closed,4116,122,138,1,214
N,1,53,closed,4116,122,141,1,214
N,1,54,closed,4118,122,144,1,214
N,1,55,closed,4126,122,146,1,214
N,1,56,closed,4131,123,147,1,214
N,1,57,closed,4138,123,149,1,214
N,1,58,closed,4140,123,150,1,214
N,1,59,closed,4142,123,152,1,214
N,1,60,closed,4146,124,153,1,214
N,1,61,closed,4151,124,154,1,214
N,1,62,closed,4156,125,155,1,214
N,1,63,closed,4157,126,156,1,214
N,1,64,closed,4161,126,159,1,214
N,1,65,closed,4162,126,159,1,214
N,1,66,closed,4168,126,159,1,214
N,1,67,closed,4171,127,160,1,214
N,1,68,closed,4171,127,162,1,214
N,1,69,closed,4172,128,165,1,214
N,1,70,closed,4173,128,167,1,214
N,1,71,closed,4176,129,168,1,214
N,1,72,closed,4185,129,174,1,214
N,1,73,closed,4188,129,175,1,214
N,1,74,closed,4190,130,178,1,214
N,1,75,closed,4190,130,178,1,214
N,1,76,closed,4190,130,178,1,214
N,1,77,closed,4193,130,178,1,214
N,1,78,closed,4197,130,182,1,214
N,1,79,closed,4197,130,183,1,214
N,1,80,closed,4197,131,184,1,214
N,1,81,closed,4200,131,184,1,214
N,1,82,closed,4201,131,185,1,214
N,1,83,closed,4203,131,193,1,214
N,1,84,closed,4205,132,197,1,214
N,1,85,closed,4207,132,200,1,214
N,1,86,closed,4212,132,201,1,214
N,1,87,closed,4223,132,202,1,214
N,1,88,closed,4225,132,202,1,214
N,1,89,closed,4226,133,202,1,214
N,1,90,closed,4231,135,203,1,214
N,1,91,closed,4237,136,204,1,214
N,1,92,closed,4237,138,207,1,214
N,1,93,closed,4238,139,209,1,214
N,1,94,closed,4247,139,212,1,214
N,1,95,closed,4252,139,216,1,214
N,1,96,closed,4253,140,227,1,214
N,1,97,closed,4282,142,228,1,214
N,1,98,closed,4287,142,259,1,214
N,1,99,closed,4309,143,260,1,214
N,1,100,closed,4310,144,308,1,214
N,1,1,2weeks,8106,386,122,1,69
N,1,2,2weeks,8210,477,136,1,69
N,1,3,2weeks,8306,479,138,1,69
N,1,4,2weeks,8307,489,146,1,69
N,1,5,2weeks,8310,490,148,1,70
N,1,6,2weeks,8326,493,151,1,70
N,1,7,2weeks,8327,498,153,1,70
N,1,8,2weeks,8377,500,159,1,70
N,1,9,2weeks,8406,504,161,1,70
N,1,10,2weeks,8409,504,167,1,70
N,1,11,2weeks,8414,510,169,1,70
N,1,12,2weeks,8439,513,174,1,70
N,1,13,2weeks,8457,516,175,1,70
N,1,14,2weeks,8487,516,176,1,70
N,1,15,2weeks,8487,517,177,1,70
N,1,16,2weeks,8490,518,178,1,70
N,1,17,2weeks,8509,521,178,1,70
N,1,18,2weeks,8521,522,180,1,70
N,1,19,2weeks,8535,525,181,1,70
N,1,20,2weeks,8549,527,182,1,70
N,1,21,2weeks,8556,532,185,1,70
N,1,22,2weeks,8567,533,187,1,70
N,1,23,2weeks,8573,535,188,1,70
N,1,24,2weeks,8578,536,190,1,70
N,1,25,2weeks,8585,536,192,1,70
N,1,26,2weeks,8598,537,192,1,70
N,1,27,2weeks,8613,543,195,1,70
N,1,28,2weeks,8615,547,196,1,71
N,1,29,2weeks,8622,548,196,1,71
N,1,30,2weeks,8630,549,197,1,71
N,1,31,2weeks,8634,549,197,1,72
N,1,32,2weeks,8646,550,197,1,72
N,1,33,2weeks,8655,551,197,1,72
N,1,34,2weeks,8662,552,199,1,72
N,1,35,2weeks,8663,555,202,1,72
N,1,36,2weeks,8665,559,202,1,72
N,1,37,2weeks,8690,560,202,1,72
N,1,38,2weeks,8691,560,203,1,72
N,1,39,2weeks,8692,562,204,1,72
N,1,40,2weeks,8696,562,204,1,73
N,1,41,2weeks,8701,563,207,1,73
N,1,42,2weeks,8701,564,207,1,73
N,1,43,2weeks,8703,565,208,1,74
N,1,44,2weeks,8704,568,208,1,74
N,1,45,2weeks,8710,568,212,1,74
N,1,46,2weeks,8711,574,213,1,74
N,1,47,2weeks,8713,575,214,1,74
N,1,48,2weeks,8718,577,215,1,75
N,1,49,2weeks,8730,577,216,1,75
N,1,50,2weeks,8749,579,216,1,75
N,1,51,2weeks,8759,579,220,1,76
N,1,52,2weeks,8761,580,221,1,76
N,1,53,2weeks,8767,580,223,1,76
N,1,54,2weeks,8770,580,227,1,76
N,1,55,2weeks,8772,582,227,1,76
N,1,56,2weeks,8775,584,230,1,76
N,1,57,2weeks,8780,584,230,1,76
N,1,58,2weeks,8781,584,230,1,76
N,1,59,2weeks,8782,585,231,1,76
N,1,60,2weeks,8785,585,232,1,76
N,1,61,2weeks,8794,586,236,1,76
N,1,62,2weeks,8796,586,236,1,76
N,1,63,2weeks,8820,586,237,1,76
N,1,64,2weeks,8822,587,240,1,76
