team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
D,1,1,closed,0,0,0,0.295869738,245
D,1,2,closed,0,0,0,0.295869738,245
D,1,3,closed,0,0,0,0.295869738,245
D,1,4,closed,0,0,1,0.295869738,245
D,1,5,closed,0,0,1,0.295869738,245
D,1,6,closed,0,0,1,0.295869738,245
D,1,7,closed,0,0,1,0.295869738,245
D,1,8,closed,0,0,1,0.295869738,245
D,1,9,closed,1,0,1,0.295869738,245
D,1,10,closed,1,0,1,0.295869738,245
D,1,11,closed,2,0,1,0.295869738,245
D,1,12,closed,3,0,1,0.295869738,245
D,1,13,closed,4,0,2,0.295869738,245
D,1,14,closed,5,0,2,0.295869738,245
D,1,15,closed,6,0,2,0.295869738,245
D,1,16,closed,8,0,2,0.295869738,245
D,1,17,closed,9,0,2,0.295869738,245
D,1,18,closed,11,0,2,0.295869738,245
D,1,19,closed,13,0,2,0.295869738,245
D,1,20,closed,14,0,2,0.295869738,245
D,1,21,closed,16,0,2,0.295869738,245
D,1,22,closed,17,0,2,0.295869738,245
D,1,23,closed,18,0,2,0.295869738,245
D,1,24,closed,20,0,3,0.295869738,245
D,1,25,closed,22,0,3,0.295869738,245
D,1,26,closed,24,0,3,0.295869738,245
D,1,27,closed,26,0,3,0.295869738,245
D,1,28,closed,28,0,3,0.295869738,245
D,1,29,closed,31,0,3,0.295869738,245
D,1,30,closed,32,0,3,0.295869738,245
D,1,31,closed,35,0,3,0.295869738,245
D,1,32,closed,36,0,3,0.295869738,245
D,1,33,closed,38,0,3,0.295869738,245
D,1,34,closed,39,0,4,0.295869738,245
D,1,35,closed,41,0,4,0.295869738,245
D,1,36,closed,44,0,4,0.295869738,245
D,1,37,closed,46,0,4,0.295869738,245
D,1,38,closed,48,0,4,0.295869738,245
D,1,39,closed,50,0,4,0.295869738,245
D,1,40,closed,53,0,4,0.295869738,245
D,1,41,closed,55,1,4,0.295869738,245
D,1,42,closed,57,1,5,0.295869738,245
D,1,43,closed,59,1,5,0.295869738,245
D,1,44,closed,61,1,5,0.295869738,245
D,1,45,closed,63,1,5,0.295869738,245
D,1,46,closed,66,1,5,0.295869738,245
D,1,47,closed,68,1,5,0.295869738,245
D,1,48,closed,71,1,5,0.295869738,245
D,1,49,closed,73,1,5,0.295869738,245
D,1,50,closed,76,1,6,0.295869738,245
D,1,51,closed,78,1,6,0.295869738,245
D,1,52,closed,80,1,6,0.295869738,245
D,1,53,closed,82,1,6,0.295869738,245
D,1,54,closed,85,1,6,0.295869738,245
D,1,55,closed,87,1,6,0.295869738,245
D,1,56,closed,89,1,6,0.295869738,245
D,1,57,closed,93,1,7,0.295869738,245
D,1,58,closed,97,1,7,0.295869738,245
