team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.2,1,1,closed,3231,123,111,0.76,184
G.2,1,2,closed,3231,123,111,0.76,184
G.2,1,3,closed,3231,123,111,0.76,184
G.2,1,4,closed,3231,123,111,0.76,184
G.2,1,5,closed,3231,123,111,0.76,184
G.2,1,6,closed,3231,123,111,0.76,184
G.2,1,7,closed,3231,123,111,0.76,184
G.2,1,8,closed,3231,123,111,0.76,184
G.2,1,9,closed,3231,123,111,0.76,184
G.2,1,10,closed,3231,123,111,0.76,184
G.2,1,11,closed,3231,123,111,0.76,184
G.2,1,12,closed,3231,123,111,0.76,184
G.2,1,13,closed,3231,123,111,0.76,184
G.2,1,14,closed,3231,123,111,0.76,184
G.2,1,15,closed,3231,123,111,0.76,184
G.2,1,16,closed,3231,123,111,0.76,184
G.2,1,17,closed,3231,123,111,0.76,184
G.2,1,18,closed,3231,123,111,0.76,184
G.2,1,19,closed,3231,123,111,0.76,184
G.2,1,20,closed,3231,123,111,0.76,184
G.2,1,21,closed,3231,123,111,0.76,184
G.2,1,22,closed,3231,123,111,0.76,184
G.2,1,23,closed,3231,123,111,0.76,184
G.2,1,24,closed,3231,123,111,0.76,184
G.2,1,25,closed,3231,123,111,0.76,184
G.2,1,26,closed,3231,123,111,0.76,184
G.2,1,27,closed,3231,123,111,0.76,184
G.2,1,28,closed,3231,123,111,0.76,184
G.2,1,29,closed,3231,123,111,0.76,184
G.2,1,30,closed,3231,123,111,0.76,184
G.2,1,31,closed,3231,123,111,0.76,184
G.2,1,32,closed,3231,123,111,0.76,184
G.2,1,33,closed,3231,123,111,0.76,184
G.2,1,34,closed,3231,123,111,0.76,184
G.2,1,35,closed,3231,123,111,0.76,184
G.2,1,36,closed,3231,123,111,0.76,184
G.2,1,37,closed,3231,123,111,0.76,184
G.2,1,38,closed,3231,123,111,0.76,184
G.2,1,39,closed,3231,123,111,0.76,184
G.2,1,40,closed,3231,123,111,0.76,184
G.2,1,41,closed,3231,123,111,0.76,184
G.2,1,42,closed,3231,123,111,0.76,184
G.2,1,43,closed,3231,123,111,0.76,184
G.2,1,44,closed,3231,123,111,0.76,184
G.2,1,45,closed,3231,123,111,0.76,184
G.2,1,46,closed,3231,123,111,0.76,184
G.2,1,47,closed,3231,123,111,0.76,184
G.2,1,48,closed,3231,123,111,0.76,184
G.2,1,49,closed,3231,123,111,0.76,184
G.2,1,50,closed,3231,123,111,0.76,184
G.2,1,51,closed,3231,123,111,0.76,184
G.2,1,52,closed,3231,123,111,0.76,184
G.2,1,53,closed,3231,123,111,0.76,184
G.2,1,54,closed,3231,123,111,0.76,184
G.2,1,55,closed,3231,123,111,0.76,184
G.2,1,56,closed,3231,123,111,0.76,184
G.2,1,57,closed,3231,123,111,0.76,184
G.2,1,58,closed,3231,123,111,0.76,184
G.2,1,59,closed,3231,123,111,0.76,184
G.2,1,60,closed,3231,123,111,0.76,184
G.2,1,61,closed,3231,123,111,0.76,184
G.2,1,62,closed,3231,123,111,0.76,184
G.2,1,63,closed,3231,123,111,0.76,184
G.2,1,64,closed,3231,123,111,0.76,184
G.2,1,65,closed,3231,123,111,0.76,184
G.2,1,66,closed,3231,123,111,0.76,184
G.2,1,67,closed,3231,123,111,0.76,184
G.2,1,68,closed,3231,123,111,0.76,184
G.2,1,69,closed,3231,123,111,0.76,184
G.2,1,70,closed,3231,123,111,0.76,184
G.2,1,71,closed,3231,123,111,0.76,184
G.2,1,72,closed,3231,123,111,0.76,184
