team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
H,1,1,closed,270,12,7,5.48e-9,184
H,1,2,closed,274,12,7,7.44e-9,184
H,1,3,closed,277,12,7,1.01e-8,184
H,1,4,closed,280,12,7,1.37e-8,184
H,1,5,closed,283,12,7,1.85e-8,184
H,1,6,closed,286,12,8,2.49e-8,184
H,1,7,closed,290,12,8,3.36e-8,184
H,1,8,closed,293,12,8,4.51e-8,184
H,1,9,closed,297,12,8,6.07e-8,184
H,1,10,closed,300,13,8,8.14e-8,184
H,1,11,closed,304,13,8,1.09e-7,184
H,1,12,closed,308,13,8,1.46e-7,184
H,1,13,closed,311,13,8,1.96e-7,184
H,1,14,closed,315,13,8,2.61e-7,184
H,1,15,closed,319,13,8,3.49e-7,184
H,1,16,closed,323,13,8,4.66e-7,184
H,1,17,closed,327,13,8,6.22e-7,184
H,1,18,closed,331,13,8,8.3e-7,184
H,1,19,closed,335,14,8,1.11e-6,184
H,1,20,closed,339,14,8,1.47e-6,184
H,1,21,closed,343,14,8,1.96e-6,184
H,1,22,closed,347,14,9,2.61e-6,184
H,1,23,closed,351,14,9,3.46e-6,184
H,1,24,closed,355,14,9,4.57e-6,184
H,1,25,closed,359,14,9,6.02e-6,184
H,1,26,closed,363,14,9,7.9e-6,184
H,1,27,closed,367,15,9,1.03e-5,184
H,1,28,closed,371,15,9,1.35e-5,184
H,1,29,closed,375,15,9,1.75e-5,184
H,1,30,closed,379,15,9,2.27e-5,184
H,1,31,closed,383,15,9,2.94e-5,184
H,1,32,closed,387,15,9,3.78e-5,184
H,1,33,closed,391,15,9,4.85e-5,184
H,1,34,closed,396,16,9,6.2e-5,184
H,1,35,closed,400,16,9,7.9e-5,184
H,1,36,closed,405,16,9,1.00323e-4,184
H,1,37,closed,409,16,10,1.26962e-4,184
H,1,38,closed,414,16,10,1.6012e-4,184
H,1,39,closed,418,16,10,2.0124e-4,184
H,1,40,closed,423,16,10,2.5204e-4,184
H,1,41,closed,428,17,10,3.14561e-4,184
H,1,42,closed,432,17,10,3.91212e-4,184
H,1,43,closed,437,17,10,4.84825e-4,184
H,1,44,closed,442,17,10,5.98709e-4,184
H,1,45,closed,447,17,10,7.36717e-4,184
H,1,46,closed,452,17,10,9.03303e-4,184
H,1,47,closed,457,18,10,0.001103595,184
H,1,48,closed,462,18,10,0.001343466,184
H,1,49,closed,467,18,10,0.001629597,184
H,1,50,closed,473,18,10,0.001969556,184
H,1,51,closed,478,18,11,0.00237186,184
H,1,52,closed,483,19,11,0.002846042,184
H,1,53,closed,489,19,11,0.003402707,184
H,1,54,closed,494,19,11,0.004053586,184
H,1,55,closed,500,19,11,0.004811568,184
H,1,56,closed,505,19,11,0.005690734,184
H,1,57,closed,511,19,11,0.0067063619999999996,184
H,1,58,closed,516,20,11,0.007874922,184
H,1,59,closed,522,20,11,0.009214046,184
H,1,60,closed,528,20,11,0.010742478,184
H,1,61,closed,534,20,11,0.012479999,184
H,1,62,closed,540,20,11,0.014447324,184
H,1,63,closed,546,21,11,0.016665976,184
H,1,64,closed,552,21,11,0.01915813,184
H,1,65,closed,558,21,12,0.021946434,184
H,1,66,closed,564,21,12,0.025053796,184
H,1,67,closed,570,21,12,0.028503161,184
H,1,68,closed,576,22,12,0.032317251,184
H,1,69,closed,583,22,12,0.0365183,184
H,1,70,closed,589,22,12,0.041191589,184
H,1,71,closed,596,22,12,0.046498907,184
H,1,72,closed,602,22,12,0.052333722,184
H,1,73,closed,609,23,12,0.058725527,184
H,1,74,closed,615,23,12,0.065702407,184
H,1,75,closed,622,23,12,0.073290596,184
H,1,76,closed,629,23,12,0.081514023,184
H,1,77,closed,636,24,12,0.09039386,184
H,1,78,closed,642,24,12,0.099948083,184
H,1,79,closed,649,24,13,0.110191041,184
H,1,80,closed,656,24,13,0.12113307,184
H,1,81,closed,663,24,13,0.132780128,184
H,1,82,closed,670,25,13,0.145133493,184
H,1,83,closed,678,25,13,0.158189507,184
H,1,84,closed,685,25,13,0.171939391,184
H,1,85,closed,692,25,13,0.186369125,184
H,1,86,closed,699,26,13,0.201459407,184
H,1,87,closed,707,26,13,0.217185687,184
H,1,88,closed,714,26,13,0.233518287,184
H,1,89,closed,722,26,13,0.250422592,184
H,1,90,closed,729,27,13,0.267859322,184
H,1,91,closed,737,27,13,0.285784883,184
H,1,92,closed,744,27,13,0.304151767,184
H,1,93,closed,752,27,14,0.322909032,184
H,1,94,closed,760,28,14,0.342002815,184
H,1,95,closed,768,28,14,0.361376895,184
H,1,96,closed,775,28,14,0.380973277,184
H,1,97,closed,783,28,14,0.400728595,184
H,1,98,closed,791,29,14,0.420584172,184
H,1,99,closed,799,29,14,0.442514241,184
H,1,100,closed,807,29,14,0.466974012,184
H,1,1,2weeks,408,11,3,9.39526e-4,40
H,1,2,2weeks,419,12,3,0.003283556,43
H,1,3,2weeks,426,12,3,0.009305447,46
H,1,4,2weeks,432,12,3,0.015140385,48
H,1,5,2weeks,438,12,4,0.033728034,51
H,1,6,2weeks,451,12,4,0.049262444,54
H,1,7,2weeks,458,12,4,0.059725695,57
H,1,8,2weeks,471,12,4,0.081856354,60
H,1,9,2weeks,479,12,4,0.09587752,64
H,1,10,2weeks,486,12,4,0.111637755,67
H,1,11,2weeks,501,12,4,0.147014364,70
H,1,12,2weeks,509,13,5,0.168469676,72
H,1,13,2weeks,521,13,5,0.202382919,75
H,1,14,2weeks,533,13,5,0.242552175,76
H,1,15,2weeks,547,13,5,0.280869707,78
H,1,16,2weeks,556,13,5,0.313635137,79
H,1,17,2weeks,575,13,6,0.374068727,80
H,1,18,2weeks,585,13,6,0.411251344,82
H,1,19,2weeks,605,13,6,0.477815732,83
H,1,20,2weeks,615,13,6,0.517226945,84
H,1,21,2weeks,637,14,6,0.585539569,85
H,1,22,2weeks,648,14,7,0.62435767,86
H,1,23,2weeks,671,14,7,0.689341237,88
H,1,24,2weeks,683,14,7,0.724686936,89
H,1,25,2weeks,709,14,7,0.781687672,90
H,1,26,2weeks,735,14,8,0.831784277,91
H,1,27,2weeks,748,15,8,0.857153409,92
H,1,28,2weeks,777,15,9,0.895208198,93
H,1,29,2weeks,807,15,9,0.925601956,94
H,1,30,2weeks,822,15,9,0.939841219,95
H,1,31,2weeks,854,15,10,0.959578737,96
H,1,32,2weeks,889,16,10,0.973797088,97
H,1,33,2weeks,905,16,10,0.979928865,99
H,1,34,2weeks,942,16,11,0.987739286,100
H,1,35,2weeks,980,16,12,0.992786797,101
H,1,36,2weeks,1021,16,12,0.995913277,102
H,1,37,2weeks,1040,17,13,0.997114734,102
H,1,38,2weeks,1084,17,13,0.998462446,103
H,1,39,2weeks,1129,17,14,0.999210178,104
H,1,40,2weeks,1177,17,15,0.999608427,105
H,1,41,2weeks,1199,18,15,0.999745506,106
H,1,42,2weeks,1250,18,16,0.999880769,107
H,1,43,2weeks,1303,18,17,0.999945839,108
H,1,44,2weeks,1359,19,18,0.999976078,108
H,1,45,2weeks,1384,19,18,0.99998559,109
H,1,46,2weeks,1443,19,19,0.999993907,110
H,1,47,2weeks,1505,20,20,0.999997473,111
H,1,48,2weeks,1561,20,21,0.99999888,112
H,1,49,2weeks,1598,20,22,0.999999414,113
H,1,50,2weeks,1666,21,23,0.999999765,114
H,1,51,2weeks,1740,21,24,0.99999991,115
H,1,52,2weeks,1808,22,25,0.999999962,116
H,1,53,2weeks,1854,22,26,0.999999982,117
H,1,54,2weeks,1917,22,27,0.999999992,118
H,1,55,2weeks,1995,23,29,0.999999997,119
H,1,56,2weeks,2076,23,30,0.999999999,120
H,1,57,2weeks,2112,24,31,0.999999999,121
H,1,58,2weeks,2196,24,32,1,122
H,1,59,2weeks,2282,25,34,1,123
H,1,60,2weeks,2320,25,34,1,124
H,1,61,2weeks,2409,26,36,1,125
H,1,62,2weeks,2499,27,38,1,126
H,1,63,2weeks,2540,27,38,1,127
H,1,64,2weeks,2633,28,40,1,128
H,1,65,2weeks,2727,29,42,1,129
H,1,66,2weeks,2769,29,43,1,130
H,1,67,2weeks,2865,30,44,1,131
H,1,68,2weeks,2907,30,45,1,133
H,1,69,2weeks,3006,31,47,1,134
H,1,70,2weeks,3107,32,49,1,135
H,1,71,2weeks,3152,32,50,1,136
H,1,72,2weeks,3255,33,52,1,137
H,1,73,2weeks,3357,34,54,1,138
H,1,74,2weeks,3404,35,55,1,139
H,1,75,2weeks,3508,35,57,1,141
H,1,76,2weeks,3613,36,59,1,142
H,1,77,2weeks,3661,37,60,1,143
H,1,78,2weeks,3766,38,62,1,144
H,1,79,2weeks,3871,39,64,1,146
H,1,80,2weeks,3920,39,65,1,147
H,1,81,2weeks,4025,41,67,1,148
H,1,82,2weeks,4074,41,68,1,150
H,1,83,2weeks,4179,43,70,1,151
H,1,84,2weeks,4282,43,72,1,152
H,1,85,2weeks,4337,45,73,1,154
