team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
L,1,1,closed,225,6,8,0,209
L,1,2,closed,230,7,9,0,209
L,1,3,closed,242,6,8,0,209
L,1,4,closed,245,9,11,1,209
L,1,5,closed,246,7,11,0,209
L,1,6,closed,246,7,11,1,209
L,1,7,closed,248,6,8,1,209
L,1,8,closed,250,6,10,1,209
L,1,9,closed,253,8,11,1,209
L,1,10,closed,254,7,10,1,209
L,1,11,closed,255,9,13,1,209
L,1,12,closed,258,8,13,1,209
L,1,13,closed,264,8,12,1,209
L,1,14,closed,265,6,8,1,209
L,1,15,closed,265,9,15,1,209
L,1,16,closed,270,7,10,1,209
L,1,17,closed,272,8,12,1,209
L,1,18,closed,275,11,16,1,209
L,1,19,closed,278,9,11,1,209
L,1,20,closed,282,7,12,1,209
L,1,21,closed,282,10,14,1,209
L,1,22,closed,284,7,9,1,209
L,1,23,closed,288,10,17,1,209
L,1,24,closed,289,8,15,1,209
L,1,25,closed,289,6,9,1,209
L,1,26,closed,297,6,13,1,209
L,1,27,closed,298,10,16,1,209
L,1,28,closed,316,8,13,1,209
L,1,29,closed,319,10,16,1,209
L,1,30,closed,326,8,12,1,209
L,1,31,closed,328,10,14,1,209
L,1,32,closed,332,13,22,1,209
L,1,33,closed,333,9,20,1,209
L,1,34,closed,334,13,18,1,209
L,1,35,closed,335,10,16,1,209
L,1,36,closed,344,10,19,1,209
L,1,37,closed,353,10,15,1,209
L,1,38,closed,354,12,19,1,209
L,1,39,closed,362,12,17,1,209
L,1,40,closed,364,10,19,1,209
L,1,41,closed,370,9,18,1,209
L,1,42,closed,371,12,16,1,209
L,1,43,closed,377,10,14,1,209
L,1,44,closed,377,10,16,1,209
L,1,45,closed,380,12,19,1,209
L,1,46,closed,384,11,18,1,209
L,1,47,closed,384,12,22,1,209
L,1,48,closed,386,11,18,1,209
L,1,49,closed,388,11,19,1,209
L,1,50,closed,395,18,26,1,209
L,1,51,closed,399,14,29,1,209
L,1,52,closed,408,12,26,1,209
L,1,53,closed,415,16,29,1,209
L,1,54,closed,418,11,18,1,209
L,1,55,closed,418,9,20,1,209
L,1,56,closed,420,8,18,1,209
L,1,57,closed,423,10,19,1,209
L,1,58,closed,435,6,25,1,209
L,1,59,closed,435,12,21,1,209
L,1,60,closed,443,16,26,1,209
L,1,61,closed,444,17,25,1,209
L,1,62,closed,444,13,27,1,209
L,1,63,closed,452,7,20,1,209
L,1,64,closed,454,10,25,1,209
L,1,65,closed,467,8,18,1,209
L,1,66,closed,473,14,29,1,209
L,1,67,closed,482,18,25,1,209
L,1,68,closed,483,12,23,1,209
L,1,69,closed,519,13,26,1,209
L,1,70,closed,536,16,40,1,209
L,1,71,closed,540,19,30,1,209
L,1,72,closed,542,16,25,1,209
L,1,73,closed,542,11,26,1,209
L,1,74,closed,543,14,34,1,209
L,1,75,closed,551,18,40,1,209
L,1,76,closed,556,18,33,1,209
L,1,77,closed,569,16,35,1,209
L,1,78,closed,574,14,30,1,209
L,1,79,closed,577,16,32,1,209
L,1,80,closed,583,10,30,1,209
L,1,81,closed,600,17,36,1,209
L,1,82,closed,603,16,34,1,209
L,1,83,closed,613,18,33,1,209
L,1,84,closed,614,12,26,1,209
L,1,85,closed,620,15,32,1,209
L,1,86,closed,630,13,29,1,209
L,1,87,closed,632,16,32,1,209
L,1,88,closed,633,18,35,1,209
L,1,89,closed,669,23,39,1,209
L,1,90,closed,688,18,37,1,209
L,1,91,closed,723,20,42,1,209
L,1,92,closed,743,16,39,1,209
L,1,93,closed,780,19,45,1,209
L,1,94,closed,795,18,47,1,209
L,1,95,closed,841,30,54,1,209
L,1,96,closed,850,18,35,1,209
L,1,97,closed,971,26,56,1,209
L,1,98,closed,1051,27,66,1,209
L,1,99,closed,1103,35,70,1,209
L,1,100,closed,1244,30,63,1,209
L,1,1,2weeks,805,17,67,1,40
L,1,2,2weeks,963,19,75,1,51
L,1,3,2weeks,1775,45,120,1,110
L,1,4,2weeks,1783,52,150,1,91
L,1,5,2weeks,1863,55,105,1,112
L,1,6,2weeks,1908,65,138,1,106
L,1,7,2weeks,1961,46,116,1,119
L,1,8,2weeks,2069,56,112,1,119
L,1,9,2weeks,2122,56,120,1,104
L,1,10,2weeks,2186,59,123,1,128
L,1,11,2weeks,2212,61,142,1,111
L,1,12,2weeks,2229,74,157,1,121
L,1,13,2weeks,2258,65,137,1,123
L,1,14,2weeks,2291,72,153,1,124
L,1,15,2weeks,2293,62,129,1,130
L,1,16,2weeks,2328,61,138,1,133
L,1,17,2weeks,2337,77,156,1,124
L,1,18,2weeks,2381,62,133,1,120
L,1,19,2weeks,2403,65,156,1,149
L,1,20,2weeks,2425,72,136,1,136
L,1,21,2weeks,2432,54,124,1,148
L,1,22,2weeks,2454,62,136,1,131
L,1,23,2weeks,2458,57,145,1,129
L,1,24,2weeks,2459,63,152,1,143
L,1,25,2weeks,2460,61,146,1,128
L,1,26,2weeks,2478,64,150,1,116
L,1,27,2weeks,2486,53,142,1,145
L,1,28,2weeks,2487,76,158,1,134
L,1,29,2weeks,2492,83,164,1,144
L,1,30,2weeks,2497,64,150,1,152
L,1,31,2weeks,2519,68,147,1,133
L,1,32,2weeks,2536,64,124,1,132
L,1,33,2weeks,2581,76,146,1,147
L,1,34,2weeks,2587,65,152,1,129
L,1,35,2weeks,2619,77,161,1,140
L,1,36,2weeks,2624,80,175,1,134
L,1,37,2weeks,2655,85,182,1,137
L,1,38,2weeks,2656,75,162,1,156
L,1,39,2weeks,2696,93,161,1,161
L,1,40,2weeks,2708,85,181,1,140
L,1,41,2weeks,2713,87,173,1,144
L,1,42,2weeks,2715,93,190,1,130
L,1,43,2weeks,2753,68,170,1,148
L,1,44,2weeks,2769,59,156,1,148
L,1,45,2weeks,2783,85,167,1,148
L,1,46,2weeks,2792,88,188,1,128
L,1,47,2weeks,2832,84,193,1,138
L,1,48,2weeks,2840,75,159,1,133
L,1,49,2weeks,2842,88,181,1,136
L,1,50,2weeks,2853,61,152,1,140
L,1,51,2weeks,2853,88,175,1,138
L,1,52,2weeks,2860,87,159,1,154
L,1,53,2weeks,2861,67,185,1,118
L,1,54,2weeks,2866,79,186,1,137
L,1,55,2weeks,2873,91,206,1,150
L,1,56,2weeks,2886,92,178,1,132
L,1,57,2weeks,2926,78,174,1,138
L,1,58,2weeks,2937,101,210,1,154
L,1,59,2weeks,2947,100,187,1,151
L,1,60,2weeks,2948,74,157,1,144
L,1,61,2weeks,2949,110,207,1,138
L,1,62,2weeks,2955,87,171,1,139
L,1,63,2weeks,2960,95,202,1,127
L,1,64,2weeks,2990,97,214,1,132
L,1,65,2weeks,3015,70,167,1,149
L,1,66,2weeks,3033,85,195,1,141
L,1,67,2weeks,3070,93,170,1,144
L,1,68,2weeks,3072,87,183,1,156
L,1,69,2weeks,3077,73,201,1,131
L,1,70,2weeks,3085,82,172,1,156
L,1,71,2weeks,3102,99,185,1,163
L,1,72,2weeks,3134,88,193,1,135
L,1,73,2weeks,3178,97,224,1,139
L,1,74,2weeks,3189,89,201,1,157
L,1,75,2weeks,3213,98,196,1,149
L,1,76,2weeks,3233,89,192,1,162
L,1,77,2weeks,3268,93,216,1,128
L,1,78,2weeks,3270,94,201,1,155
L,1,79,2weeks,3271,76,185,1,139
L,1,80,2weeks,3281,92,199,1,180
L,1,81,2weeks,3287,83,190,1,157
L,1,82,2weeks,3302,101,219,1,150
L,1,83,2weeks,3316,92,202,1,146
