round,quantile,intervention,id,objective,value
1,1,closed,A,cumu_infections,88
1,2,closed,A,cumu_infections,103
1,3,closed,A,cumu_infections,114
1,4,closed,A,cumu_infections,132
1,5,closed,A,cumu_infections,155
1,6,closed,A,cumu_infections,174
1,7,closed,A,cumu_infections,209
1,8,closed,A,cumu_infections,271
1,9,closed,A,cumu_infections,1022
1,10,closed,A,cumu_infections,4220
1,11,closed,A,cumu_infections,5738
1,12,closed,A,cumu_infections,7499
1,13,closed,A,cumu_infections,8625
1,14,closed,A,cumu_infections,10585
1,15,closed,A,cumu_infections,11116
1,16,closed,A,cumu_infections,11835
1,17,closed,A,cumu_infections,12459
1,18,closed,A,cumu_infections,13086
1,19,closed,A,cumu_infections,14567
1,20,closed,A,cumu_infections,15489
1,21,closed,A,cumu_infections,16401
1,22,closed,A,cumu_infections,16972
1,23,closed,A,cumu_infections,17762
1,24,closed,A,cumu_infections,18673
1,25,closed,A,cumu_infections,19157
1,26,closed,A,cumu_infections,20083
1,27,closed,A,cumu_infections,20922
1,28,closed,A,cumu_infections,21830
1,29,closed,A,cumu_infections,22951
1,30,closed,A,cumu_infections,23563
1,31,closed,A,cumu_infections,23820
1,32,closed,A,cumu_infections,24694
1,33,closed,A,cumu_infections,25512
1,34,closed,A,cumu_infections,26178
1,35,closed,A,cumu_infections,26500
1,36,closed,A,cumu_infections,26954
1,37,closed,A,cumu_infections,27556
1,38,closed,A,cumu_infections,28006
1,39,closed,A,cumu_infections,29027
1,40,closed,A,cumu_infections,29748
1,41,closed,A,cumu_infections,30598
1,42,closed,A,cumu_infections,31188
1,43,closed,A,cumu_infections,31579
1,44,closed,A,cumu_infections,32142
1,45,closed,A,cumu_infections,32876
1,46,closed,A,cumu_infections,33243
1,47,closed,A,cumu_infections,33919
1,48,closed,A,cumu_infections,34615
1,49,closed,A,cumu_infections,35454
1,50,closed,A,cumu_infections,35948
1,51,closed,A,cumu_infections,36555
1,52,closed,A,cumu_infections,37669
1,53,closed,A,cumu_infections,38533
1,54,closed,A,cumu_infections,39032
1,55,closed,A,cumu_infections,39875
1,56,closed,A,cumu_infections,40418
1,57,closed,A,cumu_infections,40995
1,58,closed,A,cumu_infections,41615
1,59,closed,A,cumu_infections,41842
1,60,closed,A,cumu_infections,42399
1,61,closed,A,cumu_infections,42805
1,62,closed,A,cumu_infections,43436
1,63,closed,A,cumu_infections,43917
1,64,closed,A,cumu_infections,44639
1,65,closed,A,cumu_infections,45324
1,66,closed,A,cumu_infections,45893
1,67,closed,A,cumu_infections,46708
1,68,closed,A,cumu_infections,47478
1,69,closed,A,cumu_infections,48343
1,70,closed,A,cumu_infections,49312
1,71,closed,A,cumu_infections,49698
1,72,closed,A,cumu_infections,50732
1,73,closed,A,cumu_infections,51584
1,74,closed,A,cumu_infections,52220
1,75,closed,A,cumu_infections,52651
1,76,closed,A,cumu_infections,53154
1,77,closed,A,cumu_infections,54251
1,78,closed,A,cumu_infections,54671
1,79,closed,A,cumu_infections,55898
1,80,closed,A,cumu_infections,56663
1,81,closed,A,cumu_infections,57610
