id,intervention,objective,q1,q5,q10,q25,q50,q75,q90,q95,q100,intervention_rank
A,2weeks,cumu_deaths,83,228,311,479,709,963,1197,1345,2178,3
A,5percent,cumu_deaths,78,210,292,457,689,946,1183,1333,2173,1.5
A,closed,cumu_deaths,77,210,292,457,689,945,1182,1333,2172,1.5
A,open,cumu_deaths,162,285,369,540,767,1017,1245,1389,2192,4
A,2weeks,cumu_infections,15104,36337,44139,56997,69894,80469,87336,89986,97177,3
A,5percent,cumu_infections,13703,31262,40139,54165,68181,79424,86723,89487,97068,2
A,closed,cumu_infections,13617,31198,40079,54092,68118,79392,86705,89470,97064,1
A,open,cumu_infections,33528,45797,52401,63402,74350,83295,89074,91379,97442,4
A,2weeks,days_closed,58,63,66,71,80,94,113,128,184,2
A,5percent,days_closed,93,102,107,118,134,157,184,184,184,3
A,closed,days_closed,184,184,184,184,184,184,184,184,184,4
A,open,days_closed,0,0,0,0,0,0,0,0,0,1
A,2weeks,peak_hosp,27,71,104,181,305,470,657,785,1813,2
A,5percent,peak_hosp,25,69,103,181,305,470,657,785,1813,2
A,closed,peak_hosp,25,69,103,181,305,470,657,785,1813,2
A,open,peak_hosp,61,118,160,255,398,582,780,920,1989,4
A,2weeks,prob_outbreak,0.99966,0.99966,0.99966,0.99966,0.99966,0.99966,0.99966,0.99966,0.99966,3
A,5percent,prob_outbreak,0.99888,0.99888,0.99888,0.99888,0.99888,0.99888,0.99888,0.99888,0.99888,2
A,closed,prob_outbreak,0.99854,0.99854,0.99854,0.99854,0.99854,0.99854,0.99854,0.99854,0.99854,1
A,open,prob_outbreak,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,4
aggregate,2weeks,cumu_deaths,0,3.2063556921321243,7.5259404191622,40.56924271475553,198.8568321350538,381.10170798257457,1006.6617349157056,2427.678098641132,4697.239545,3
aggregate,5percent,cumu_deaths,0,1.8300412410707585,3.967315683197192,27.11390949874629,118.66671390824337,283.8161845003297,801.545839818281,1448.1358043769558,5587.428181,2
aggregate,closed,cumu_deaths,0,1.5968499741111353,3.624595972982419,11.896623884831854,73.47756509603202,228.0629712965874,825.5684723077729,1567.884035225924,7368.418209,1
aggregate,open,cumu_deaths,0,6.438191519377728,38.55882260220679,154.4754517986347,351.7896516857592,784.6437350178885,1780.6623639067182,4517.621640519348,9050,4
aggregate,2weeks,cumu_infections,0,870.5598989972659,2053.9179919835115,7896.451334314144,26207.550519331035,53743.95952795454,70568.16894786395,80695.51708033893,99993.38943,3
aggregate,5percent,cumu_infections,0,246.8540648080472,592.1877142907003,4905.275833162432,16510.484898507417,38317.15211671173,57881.37701842375,77022.07594962555,99996.77018,2
aggregate,closed,cumu_infections,0,92.82398663918214,356.5411564318889,2351.176488249336,8526.588524251143,26987.859437822925,51505.52757064857,73371.11868706466,99832.34392,1
aggregate,open,cumu_infections,0,2302.716824455234,9954.036270491628,24824.412540606943,48099.52570599894,74832.91851803474,88544.16170239264,96635.10506529892,124440,4
aggregate,2weeks,days_closed,0,1.5604000000000002,4.168309026409145,40.060394592101886,95.68387201735112,149.33156023583933,182.94884847200743,183.24141360725653,184,2
aggregate,5percent,days_closed,0,11.194745581343865,25.501482967086613,79.58381093218902,128.974550569174,183.08118308432043,184.0124055126748,184.0698458285965,185,3
aggregate,closed,days_closed,183.4994994994995,183.4994994994995,183.54565334565336,183.73026873026876,184.03796103796105,184.34565334565332,184.5995995995996,184.7997997997998,185,4
aggregate,open,days_closed,1,1,1,1,1,1,1,1,1,1
aggregate,2weeks,peak_hosp,0.426348269,10.47738711272694,14.577903091523856,26.446031318674045,87.98586417724665,261.78779623105106,391.3631960998768,521.7320634745819,1982.223408,3
aggregate,5percent,peak_hosp,0.374008527,1.9920923442091287,4.363766831543476,18.76966276855538,59.76741025976827,186.20887284138547,345.4211269493422,504.42442472992303,1813,2
aggregate,closed,peak_hosp,0,1.1542632263113133,2.820564289999461,11.872261432691804,36.406216771820446,96.77048725518698,200.1633791429671,291.952497838641,1983.660437,1
aggregate,open,peak_hosp,1,11.939521233621097,17.766191236156544,89.71427975731467,232.161506379803,469.0965442906639,653.94690558067,901.1448015403166,2161.190276,4
aggregate,2weeks,prob_outbreak,0,0,0,0.533466896206136,0.9990168210955594,0.9996337176630516,1,1,1,3
aggregate,5percent,prob_outbreak,0,0,0,0.41101223327000863,0.9983767674210048,0.9995686059279152,0.9999746238781126,1,1,2
aggregate,closed,prob_outbreak,0,0,0,0.029760691952673883,0.7138942251422458,0.999265212169986,0.9998650389699976,1,1,1
aggregate,open,prob_outbreak,0,0,0.18855561180618147,0.8547871604023283,0.999315513756845,0.9997332017770768,0.999983814589216,1,1,4
B,2weeks,cumu_deaths,3,4,6,9,13,18,47.5,292.25,450,2
B,5percent,cumu_deaths,5,7,9,13,18,25,35,46,155,3
B,closed,cumu_deaths,2,3,3,5,10,16.25,20,23,34,1
B,open,cumu_deaths,77.4,119,147,192,243.5,306,358,379.25,447,4
B,2weeks,cumu_infections,410,478,666,931,1406,2499.25,8758.5,37867.25,47510,2
B,5percent,cumu_infections,467,872,1266,1606,2416.5,4463,6734.5,9472.25,24758,3
B,closed,cumu_infections,186,264,275,433.25,829.5,1456,2134,2562,4463,1
B,open,cumu_infections,12519.5,17835,21795.5,27010,32546,38283.5,43299.5,44990.75,50391,4
B,2weeks,days_closed,0,0,0,0,70.5,97.5,130,155,182,3
B,5percent,days_closed,0,0,0,19.5,56.5,92.25,130,171,182,2
B,closed,days_closed,184,184,184,184,184,184,184,184,184,4
B,open,days_closed,0,0,0,0,0,0,0,0,0,1
B,2weeks,peak_hosp,10,11,13,19,23,27,110.5,386,558,2
B,5percent,peak_hosp,15,19,19,21,26,62,100,139.5,339,3
B,closed,peak_hosp,8,10,11,14.75,19,23,25,26,43,1
B,open,peak_hosp,130.75,189.75,216,259.75,316,385,462,498.25,643,4
B,2weeks,prob_outbreak,0,0,0,0,0,1,1,1,1,1.5
B,5percent,prob_outbreak,0,0,0,0,1,1,1,1,1,3.5
B,closed,prob_outbreak,0,0,0,0,0,0,1,1,1,1.5
B,open,prob_outbreak,1,1,1,1,1,1,1,1,1,3.5
C,2weeks,cumu_deaths,20.96,47.01619755,85.17051414,155.4313347,224,302.6093666,347.147,373,440,3
C,5percent,cumu_deaths,7.756927291,22.9855,30.99837353,59,103.9838082,146.0123581,183.0049433,200.0720429,293,2
C,closed,cumu_deaths,3.8415,8,12,24.33161228,50.5,89.94662559,121,140,185,1
C,open,cumu_deaths,13.97450018,43,78.58232652,152.8372041,238.2130086,319,390.9390014,412.5963572,503,4
C,2weeks,cumu_infections,3781.588303,9174.484025,14798.84945,25199.27178,34586.11349,45250.13879,52022.11446,55435.68453,63767.51983,3
C,5percent,cumu_infections,1203.694891,3695.05378,6058.004577,10849.31536,19737.84159,28082.83788,36953.1256,41515.15607,53042.50946,2
C,closed,cumu_infections,526.4980137,888.0371196,1812.660317,3369.603282,7204.096071,12933.73106,17214.81004,19722.70842,25227.75593,1
C,open,cumu_infections,2792.495086,7775.701202,13361.6123,26340.07801,37912.68071,48870.90099,55932.72873,59825.47021,66762.93162,4
C,2weeks,days_closed,0,0,0,0,0,0,26,31,58,1.5
C,5percent,days_closed,13.2,33.5,50,65,77,87,95,99,108,3
C,closed,days_closed,185,185,185,185,185,185,185,185,185,4
C,open,days_closed,0,0,0,0,0,0,0,0,0,1.5
C,2weeks,peak_hosp,20.79179771,54.18955486,89.64061942,161.3112525,264.865121,410.3429265,531.5024021,598.5784312,767.7822787,3
C,5percent,peak_hosp,16.94127871,35.22756225,48.3050996,74.46870725,143.3315451,232.7464053,320.6265556,362.5367414,524.0539128,2
C,closed,peak_hosp,11.60105674,18.06972389,24.66376883,41.03619852,69.53842871,116.5260511,169.6776203,191.1653619,261.7679231,1
C,open,peak_hosp,22.34463817,40.30287257,81.70983899,170.9814465,317.3023694,483.9028474,621.7117645,683.3306014,841.5028639,4
C,2weeks,prob_outbreak,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,4
C,5percent,prob_outbreak,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,2
C,closed,prob_outbreak,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,1
C,open,prob_outbreak,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,3
D,2weeks,cumu_deaths,0,0,1,15,61,134,187,209,292,3
D,5percent,cumu_deaths,0,0,0,1,4,25,56,79,212,2
D,closed,cumu_deaths,0,0,0,0,1,3,5,6,27,1
D,open,cumu_deaths,0,0,2,22,74,151,201,220,294,4
D,2weeks,cumu_infections,1,22,106,3577,13855,27306,35009,37813,45498,3
D,5percent,cumu_infections,1,8,17,56,518,6063,13987,18851,38868,2
D,closed,cumu_infections,1,8,16,40,91,187,326,433,1578,1
D,open,cumu_infections,3,45,343,5211,16303,29582,36395,38777,45314,4
D,2weeks,days_closed,1,1,2,2,3,4,5,6,6,2
D,5percent,days_closed,18,18,19,24,28,34,38,39,40,3
D,closed,days_closed,184,184,184,184,184,184,184,184,184,4
D,open,days_closed,0,0,0,0,0,0,0,0,0,1
D,2weeks,peak_hosp,1,2,4,19,68,111,137,150,205,3
D,5percent,peak_hosp,1,1,2,4,10,41,92,118,205,2
D,closed,peak_hosp,1,1,2,3,5,9,14,17,90,1
D,open,peak_hosp,1,3,5,27,73,110,135,148,217,4
D,2weeks,prob_outbreak,0.00466563,0.038216561,0.100430416,0.358768407,0.74270557,0.912854031,0.947481243,0.951951952,0.963675214,3
D,5percent,prob_outbreak,0,0.003021148,0.010582011,0.064252336,0.270700637,0.452850877,0.528169014,0.551456311,0.578017664,2
D,closed,prob_outbreak,0,0,0,0,0,0,0,0,0,1
D,open,prob_outbreak,0.007215007,0.054644809,0.161410019,0.446866485,0.802857143,0.934699104,0.958139535,0.96347032,0.969505783,4
E,2weeks,cumu_deaths,12,15,34,82,152,203,284,330,739,3
E,5percent,cumu_deaths,42,73,80,118,147,201,216,231,410,2
E,closed,cumu_deaths,11,12,13,73,139,159,204,212,363,1
E,open,cumu_deaths,103,300,307,321,336,703,740,752,923,4
E,2weeks,cumu_infections,7665,8927,10464,13828,20950,24620,31606,35023,58388,3
E,5percent,cumu_infections,9791,11808,13408,17525,20254,24277,30859,31956,40723,2
E,closed,cumu_infections,7276,8107,8608,11885,19462,20904,23641,23928,32786,1
E,open,cumu_infections,17183,34936,35538,36017,36602,57935,60560,60850,67523,4
E,2weeks,days_closed,183,183,183,183,183,183,183,183,183,3
E,5percent,days_closed,43,56,68,182,183,183,183,183,183,3
E,closed,days_closed,183,183,183,183,183,183,183,183,183,3
E,open,days_closed,0,0,0,0,0,0,0,0,0,1
E,2weeks,peak_hosp,10,14,20,40,65,90,118,139,271,2
E,5percent,peak_hosp,27,35,39,57,71,97,132,142,239,3
E,closed,peak_hosp,8,11,12,35,62,76,97,105,232,1
E,open,peak_hosp,45,152,158,168,183,577,646,671,926,4
E,2weeks,prob_outbreak,0,0,0.1,0.8,1,1,1,1,1,2.5
