team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
B,2,1,closed,186,2,8,0,184
B,2,2,closed,186,2,8,0,184
B,2,3,closed,262,3,8,0,184
B,2,4,closed,262,3,8,0,184
B,2,5,closed,264,3,10,0,184
B,2,6,closed,264,3,10,0,184
B,2,7,closed,269,3,10,0,184
B,2,8,closed,269,3,10,0,184
B,2,9,closed,275,3,11,0,184
B,2,10,closed,275,3,11,0,184
B,2,11,closed,339,4,11,0,184
B,2,12,closed,339,4,11,0,184
B,2,13,closed,340,4,12,0,184
B,2,14,closed,340,4,12,0,184
B,2,15,closed,344,4,12,0,184
B,2,16,closed,344,4,12,0,184
B,2,17,closed,347,4,13,0,184
B,2,18,closed,347,4,13,0,184
B,2,19,closed,352,4,13,0,184
B,2,20,closed,352,4,13,0,184
B,2,21,closed,365,4,14,0,184
B,2,22,closed,365,4,14,0,184
B,2,23,closed,395,5,14,0,184
B,2,24,closed,395,5,14,0,184
B,2,25,closed,433.25,5,14.75,0,184
B,2,26,closed,446,5,15,0,184
B,2,27,closed,446,5,15,0,184
B,2,28,closed,465,5,15,0,184
B,2,29,closed,465,5,15,0,184
B,2,30,closed,469,6,15,0,184
B,2,31,closed,469,6,15,0,184
B,2,32,closed,478,6,16,0,184
B,2,33,closed,478,6,16,0,184
B,2,34,closed,491,6,16,0,184
B,2,35,closed,491,6,16,0,184
B,2,36,closed,509,7,17,0,184
B,2,37,closed,509,7,17,0,184
B,2,38,closed,522,8,18,0,184
B,2,39,closed,522,8,18,0,184
B,2,40,closed,547,8,18,0,184
B,2,41,closed,547,8,18,0,184
B,2,42,closed,607,8,19,0,184
B,2,43,closed,607,8,19,0,184
B,2,44,closed,719,9,19,0,184
B,2,45,closed,719,9,19,0,184
B,2,46,closed,751,10,19,0,184
B,2,47,closed,751,10,19,0,184
B,2,48,closed,811,10,19,0,184
B,2,49,closed,811,10,19,0,184
B,2,50,closed,829.5,10,19,0,184
B,2,51,closed,848,10,19,0,184
B,2,52,closed,848,10,19,0,184
B,2,53,closed,865,11,19,0,184
B,2,54,closed,865,11,19,0,184
B,2,55,closed,878,11,19,0,184
B,2,56,closed,878,11,19,0,184
B,2,57,closed,913,12,20,0,184
B,2,58,closed,913,12,20,0,184
B,2,59,closed,931,12,20,0,184
B,2,60,closed,931,12,20,0,184
B,2,61,closed,1093,13,21,0,184
B,2,62,closed,1093,13,21,0,184
B,2,63,closed,1115,13,21,0,184
B,2,64,closed,1115,13,21,0,184
B,2,65,closed,1190,14,21,0,184
B,2,66,closed,1190,14,21,0,184
B,2,67,closed,1266,14,21,0,184
B,2,68,closed,1266,14,21,0,184
B,2,69,closed,1359,14,21,0,184
B,2,70,closed,1359,14,21,0,184
B,2,71,closed,1371,16,21,0,184
B,2,72,closed,1371,16,21,0,184
B,2,73,closed,1406,16,23,0,184
B,2,74,closed,1406,16,23,0,184
B,2,75,closed,1456,16.25,23,0,184
B,2,76,closed,1606,17,23,0,184
B,2,77,closed,1606,17,23,0,184
B,2,78,closed,1651,17,23,0,184
B,2,79,closed,1651,17,23,0,184
B,2,80,closed,1743,18,24,0,184
B,2,81,closed,1743,18,24,0,184
B,2,82,closed,1839,18,24,0,184
B,2,83,closed,1839,18,24,0,184
B,2,84,closed,1884,18,24,0,184
B,2,85,closed,1884,18,24,0,184
B,2,86,closed,2051,19,25,0,184
B,2,87,closed,2051,19,25,0,184
B,2,88,closed,2119,20,25,0,184
B,2,89,closed,2119,20,25,0,184
B,2,90,closed,2134,20,25,1,184
B,2,91,closed,2134,20,25,1,184
B,2,92,closed,2532,21,25,1,184
B,2,93,closed,2532,21,25,1,184
B,2,94,closed,2562,23,26,1,184
B,2,95,closed,2562,23,26,1,184
B,2,96,closed,3318,33,27,1,184
B,2,97,closed,3318,33,27,1,184
B,2,98,closed,4463,34,43,1,184
B,2,99,closed,4463,34,43,1,184
B,2,100,closed,4463,34,43,1,184
B,2,1,2weeks,410,3,10,0,0
B,2,2,2weeks,443,4,10,0,0
B,2,3,2weeks,478,4,11,0,0
B,2,4,2weeks,478,4,11,0,0
B,2,5,2weeks,478,4,11,0,0
B,2,6,2weeks,519,4,12,0,0
B,2,7,2weeks,604,5,12,0,0
B,2,8,2weeks,624,5,13,0,0
B,2,9,2weeks,639,5,13,0,0
B,2,10,2weeks,666,6,13,0,0
B,2,11,2weeks,691.25,6,14,0,0
B,2,12,2weeks,728,6,14,0,0
