team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
K,2,1,closed,0,1,11,NA,184
K,2,2,closed,0,1,11,NA,184
K,2,3,closed,0,1,11,NA,184
K,2,4,closed,0,1,11,NA,184
K,2,5,closed,0,1,11,NA,184
K,2,6,closed,0,1,11,NA,184
K,2,7,closed,0,1,11,NA,184
K,2,8,closed,0,1,11,NA,184
K,2,9,closed,0,1,11,NA,184
K,2,10,closed,0,1,11,NA,184
K,2,11,closed,0,1,11,NA,184
K,2,12,closed,0,1,11,NA,184
K,2,13,closed,0,1,11,NA,184
K,2,14,closed,1,1,11,NA,184
K,2,15,closed,1,1,11,NA,184
K,2,16,closed,1,1,11,NA,184
K,2,17,closed,1,1,11,NA,184
K,2,18,closed,2,1,11,NA,184
K,2,19,closed,2,1,11,NA,184
K,2,20,closed,3,1,11,NA,184
K,2,21,closed,4,1,11,NA,184
K,2,22,closed,6,1,11,NA,184
K,2,23,closed,8,1,11,NA,184
K,2,24,closed,10,1,11,NA,184
K,2,25,closed,13,1,11,NA,184
K,2,26,closed,17,1,11,NA,184
K,2,27,closed,22,1,12,NA,184
K,2,28,closed,29,1,12,NA,184
K,2,29,closed,38,1,12,NA,184
K,2,30,closed,49,1,12,NA,184
K,2,31,closed,65,1,12,NA,184
K,2,32,closed,84,1,12,NA,184
K,2,33,closed,110,1,13,NA,184
K,2,34,closed,140,1,14,NA,184
K,2,35,closed,180,1,14,NA,184
K,2,36,closed,231,1,16,NA,184
K,2,37,closed,287,1,16,NA,184
K,2,38,closed,352,1,18,NA,184
K,2,39,closed,432,1,20,NA,184
K,2,40,closed,530,1,21,NA,184
K,2,41,closed,635,1,22,NA,184
K,2,42,closed,746,1,24,NA,184
K,2,43,closed,861,1,27,NA,184
K,2,44,closed,991,1,30,NA,184
K,2,45,closed,1139,1,34,NA,184
K,2,46,closed,1292,1,40,NA,184
K,2,47,closed,1481,1,45,NA,184
K,2,48,closed,1676,1,54,NA,184
K,2,49,closed,1909,1,60,NA,184
K,2,50,closed,2163,1,63,0.174,184
K,2,51,closed,2339,1,69,NA,184
K,2,52,closed,2537,1,75,NA,184
K,2,53,closed,2745,1,80,NA,184
K,2,54,closed,2965,1,84,NA,184
K,2,55,closed,3201,1,88,NA,184
K,2,56,closed,3458,1,94,NA,184
K,2,57,closed,3725,1,99,NA,184
