team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
I,2,1,closed,20512.85,98,1.965577757,1,185
I,2,2,closed,21684.24,110,2.954995165,1,185
I,2,3,closed,22757.73,119.97,3.678569853,1,185
I,2,4,closed,23578.92,125.96,4.279294166,1,185
I,2,5,closed,24210.7,131,4.8833114,1,185
I,2,6,closed,24667,137,5.62568761,1,185
I,2,7,closed,25041.81,142,6.310799123,1,185
I,2,8,closed,25418.44,144,6.857930484,1,185
I,2,9,closed,25843.56,150,7.452348092,1,185
I,2,10,closed,26191,154,8.1694421,1,185
I,2,11,closed,26553.91,158,8.700020239,1,185
I,2,12,closed,26897.64,162,9.260333327,1,185
I,2,13,closed,27259.92,165,9.775848253,1,185
I,2,14,closed,27471,168,10.29227568,1,185
I,2,15,closed,27762.1,172,10.88994129,1,185
I,2,16,closed,28079.96,175,11.33922931,1,185
I,2,17,closed,28302,178,11.87800097,1,185
I,2,18,closed,28582.82,181,12.38618457,1,185
I,2,19,closed,28923.81,184,12.92225016,1,185
I,2,20,closed,29159.2,187,13.24241519,1,185
I,2,21,closed,29385.69,190,13.79825519,1,185
I,2,22,closed,29631,193,14.36537205,1,185
I,2,23,closed,29887.16,197,14.92200908,1,185
I,2,24,closed,30123.76,199,15.49177268,1,185
I,2,25,closed,30345,202,16.11523952,1,185
I,2,26,closed,30608.7,206,16.5305317,1,185
I,2,27,closed,30886.44,208,17.22666548,1,185
I,2,28,closed,31153.32,210,17.82510308,1,185
I,2,29,closed,31393.1,212,18.3442003,1,185
I,2,30,closed,31641.2,215,18.89111997,1,185
I,2,31,closed,31864.69,218,19.59779009,1,185
I,2,32,closed,32118.64,220,20.30179656,1,185
I,2,33,closed,32343.05,222,20.95481356,1,185
I,2,34,closed,32491.58,224,21.64612287,1,185
I,2,35,closed,32665.3,227,22.34344184,1,185
I,2,36,closed,32896.56,229.64,22.91768466,1,185
I,2,37,closed,33123.15,232,23.49545012,1,185
I,2,38,closed,33370.82,234,24.25457195,1,185
I,2,39,closed,33581.61,237,24.94317776,1,185
I,2,40,closed,33765.2,240,25.58637075,1,185
I,2,41,closed,33949.77,243,26.35667897,1,185
I,2,42,closed,34154.16,245,27.15650225,1,185
I,2,43,closed,34316.57,248,27.77150339,1,185
I,2,44,closed,34459.24,251,28.43991245,1,185
I,2,45,closed,34665.55,253,29.10599211,1,185
I,2,46,closed,34885.78,255,29.74521618,1,185
I,2,47,closed,35090,257,30.32762839,1,185
I,2,48,closed,35316.52,259,31.00064856,1,185
I,2,49,closed,35461.53,261,31.82360655,1,185
I,2,50,closed,35664,264,32.28672781,1,185
I,2,51,closed,35921,267,33.13791994,1,185
I,2,52,closed,36132.92,270,33.8288578,1,185
I,2,53,closed,36322.35,273,34.58367004,1,185
I,2,54,closed,36557.44,276,35.28719188,1,185
I,2,55,closed,36823.7,279,36.299903,1,185
I,2,56,closed,37021.2,282,37.07111289,1,185
I,2,57,closed,37272.59,286,37.79546592,1,185
I,2,58,closed,37503.26,289,38.88559396,1,185
I,2,59,closed,37692.41,292,39.8846827,1,185
I,2,60,closed,37939,296,40.93634184,1,185
I,2,61,closed,38208.24,299,41.90992453,1,185
I,2,62,closed,38477.9,302,42.81522625,1,185
I,2,63,closed,38755.92,305,43.94262433,1,185
I,2,64,closed,39110,307,45.15278419,1,185
I,2,65,closed,39373.4,311,46.09771839,1,185
I,2,66,closed,39602.04,314.34,47.06057611,1,185
I,2,67,closed,39877.62,318,48.16981014,1,185
I,2,68,closed,40165.16,322,49.71219833,1,185
I,2,69,closed,40439.31,326,50.87067911,1,185
I,2,70,closed,40702.6,329,52.28757672,1,185
I,2,71,closed,41022.64,333,53.96877824,1,185
I,2,72,closed,41373.12,337,55.44571304,1,185
I,2,73,closed,41710.05,342,56.6979235,1,185
I,2,74,closed,41990.78,346,58.18257517,1,185
I,2,75,closed,42267.25,350,59.75991578,1,185
I,2,76,closed,42514.24,354,61.27337495,1,185
I,2,77,closed,42865.06,358,63.052649,1,185
I,2,78,closed,43283.44,363,65.43019699,1,185
I,2,79,closed,43604.73,367,67.78474935,1,185
I,2,80,closed,43898.6,373,69.54275663,1,185
I,2,81,closed,44243.95,378,71.57251255,1,185
I,2,82,closed,44675.7,384,73.72481103,1,185
I,2,83,closed,45087.51,393,75.72146162,1,185
I,2,84,closed,45491.48,400.16,78.1974924,1,185
I,2,85,closed,46008.15,407,80.52221679,1,185
I,2,86,closed,46397.98,414,83.81881807,1,185
I,2,87,closed,46974,424,87.32610976,1,185
I,2,88,closed,47462.48,433,90.17187674,1,185
I,2,89,closed,48033.54,445,94.07028589,1,185
I,2,90,closed,48845.7,453,98.63498295,1,185
I,2,91,closed,49516.53,461.09,102.5515505,1,185
I,2,92,closed,50043.44,472.08,107.4504061,1,185
I,2,93,closed,50590.27,489,114.0355871,1,185
I,2,94,closed,51498.18,507,119.2099818,1,185
I,2,95,closed,52458.9,528.05,126.0062223,1,185
I,2,96,closed,53717.2,549.04,138.1313293,1,185
I,2,97,closed,55753.24,585,150.6572559,1,185
I,2,98,closed,57445.26,629,167.016859,1,185
I,2,99,closed,60799.2,703,206.0374097,1,185
I,2,100,closed,82093,1232,586.3925965,1,185
I,2,1,2weeks,39643.23,193,3.256619075,1,25
I,2,2,2weeks,41989.64,208.98,4.787630342,1,29
I,2,3,2weeks,43394.97,220,6.265756502,1,33
I,2,4,2weeks,44865.08,230.96,7.297706492,1,36
I,2,5,2weeks,45955,239.95,8.404104454,1,39
I,2,6,2weeks,46554.84,249.94,9.595052768,1,43
I,2,7,2weeks,47110.79,256,10.6358276,1,45
I,2,8,2weeks,47678.92,262,11.7131743,1,48
I,2,9,2weeks,48111.28,268,12.66254056,1,50.91
I,2,10,2weeks,48666.4,273,13.49809659,1,53
I,2,11,2weeks,49012.67,277,14.40190516,1,55
I,2,12,2weeks,49376.8,281,15.52960147,1,56
I,2,13,2weeks,49805.57,287,16.34693217,1,58
I,2,14,2weeks,50102.44,292,17.08193177,1,59
I,2,15,2weeks,50357.95,295,17.86472312,1,60.85
I,2,16,2weeks,50630,298,18.70360813,1,62
I,2,17,2weeks,50950.13,304,19.93765995,1,63
I,2,18,2weeks,51234.94,308,20.92882472,1,64
I,2,19,2weeks,51582,311,21.9281411,1,65
I,2,20,2weeks,51837.6,314,22.8448772,1,66
I,2,21,2weeks,52091.95,318.79,23.64099302,1,67
I,2,22,2weeks,52445.68,322,24.63980373,1,68
I,2,23,2weeks,52683.08,326,25.81250488,1,69
I,2,24,2weeks,52889.52,330,26.76191454,1,70
I,2,25,2weeks,53109.75,334,27.88265848,1,71.75
I,2,26,2weeks,53400.4,337,28.60376858,1,72
I,2,27,2weeks,53623.38,339.73,29.58612143,1,73
I,2,28,2weeks,53815.72,343,30.80030837,1,74
I,2,29,2weeks,54017.97,347,31.80241154,1,75
I,2,30,2weeks,54225.9,350,32.58489266,1,76
I,2,31,2weeks,54380.42,353.69,33.54272418,1,76
I,2,32,2weeks,54603.68,357,34.38839765,1,77
I,2,33,2weeks,54796.37,360,35.35451967,1,78
I,2,34,2weeks,55011,363,36.44949869,1,79
I,2,35,2weeks,55229.2,366,37.51657863,1,80
I,2,36,2weeks,55468.64,369,38.64657147,1,80
I,2,37,2weeks,55648.26,372,39.97389442,1,81
I,2,38,2weeks,55834.58,375,40.79073759,1,82
I,2,39,2weeks,56028.54,378,41.83177696,1,83
I,2,40,2weeks,56264.6,381,42.9237386,1,83
I,2,41,2weeks,56436.36,385,44.04062233,1,84
I,2,42,2weeks,56615.9,388,45.12349569,1,85
I,2,43,2weeks,56783,391,46.24439186,1,85
I,2,44,2weeks,57020.12,394,47.09959364,1,86
I,2,45,2weeks,57228.75,397.55,48.12199766,1,87
I,2,46,2weeks,57379.08,401,49.26024801,1,87
I,2,47,2weeks,57577.55,404.53,50.41819679,1,88
I,2,48,2weeks,57809.52,407,51.52337222,1,89
I,2,49,2weeks,57995.04,412,52.54607861,1,89
I,2,50,2weeks,58147.5,415,53.9005453,1,90
I,2,51,2weeks,58360.43,419,55.46453472,1,90
I,2,52,2weeks,58552.48,423,56.74372521,1,91
I,2,53,2weeks,58786,427,58.21463156,1,91
I,2,54,2weeks,58982.76,431,59.52750764,1,92
I,2,55,2weeks,59252.4,435,60.88654899,1,92
I,2,56,2weeks,59463,438,62.23385844,1,93
I,2,57,2weeks,59658.72,442,63.48807169,1,93
I,2,58,2weeks,59863.26,445,65.06379448,1,94
I,2,59,2weeks,60089.23,449,66.50872656,1,94
I,2,60,2weeks,60295.4,453,68.07779537,1,95
I,2,61,2weeks,60523.56,457,69.38962359,1,95
I,2,62,2weeks,60688.52,461,71.15003667,1,96
I,2,63,2weeks,60836.48,465,73.24337265,1,97
I,2,64,2weeks,61047.96,470,75.16976086,1,97
I,2,65,2weeks,61266.35,473,76.86871444,1,98
