team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
J,2,1,closed,191.4943047,1.468244495,0.162656022,0.745901639,184
J,2,2,closed,274.4936647,4.433333114,0.201291416,0.745901639,184
J,2,3,closed,356.2378461,5.983546327,0.291179586,0.745901639,184
J,2,4,closed,412.5679126,7.13715996,0.380171678,0.745901639,184
J,2,5,closed,465.7945807,9.143722285,0.463239117,0.745901639,184
J,2,6,closed,507.90331,9.977105458,0.518537696,0.745901639,184
J,2,7,closed,551.1718256,11.35648011,0.650497962,0.745901639,184
J,2,8,closed,624.7544931,12.36244415,0.713365634,0.745901639,184
J,2,9,closed,702.9271137,13.75444688,0.794587321,0.745901639,184
J,2,10,closed,812.3007137,14.39504673,0.862801165,0.745901639,184
J,2,11,closed,924.8479152,15.4098567,0.949572982,0.745901639,184
J,2,12,closed,1032.206004,17.33863673,1.040120519,0.745901639,184
J,2,13,closed,1195.052223,18.46214153,1.12540831,0.745901639,184
J,2,14,closed,1430.705113,20.30959846,1.232468519,0.745901639,184
J,2,15,closed,1604.031915,21.96482226,1.455317136,0.745901639,184
J,2,16,closed,1770.649733,23.76619181,1.569676511,0.745901639,184
J,2,17,closed,2183.542924,27.48346152,1.763673837,0.745901639,184
J,2,18,closed,2360.77496,30.65453039,1.989908378,0.745901639,184
J,2,19,closed,2628.490076,33.96187503,2.482250184,0.745901639,184
J,2,20,closed,2972.819735,38.08063209,2.948978836,0.745901639,184
J,2,21,closed,3687.135192,41.88466768,3.278963265,0.745901639,184
J,2,22,closed,4123.351321,50.08384033,3.601795329,0.745901639,184
J,2,23,closed,4558.109847,54.21275037,3.87560008,0.745901639,184
J,2,24,closed,4975.733558,61.07353966,4.22857276,0.745901639,184
J,2,25,closed,6286.222736,66.73933754,4.655934047,0.745901639,184
J,2,26,closed,7299.426217,73.9521803,4.917637196,0.745901639,184
J,2,27,closed,8426.227043,83.24798421,5.100488747,0.745901639,184
J,2,28,closed,9599.14957,91.39036204,5.482979605,0.745901639,184
J,2,29,closed,11522.84971,103.7912162,5.792541375,0.745901639,184
J,2,30,closed,13164.55783,112.5852975,6.083136516,0.745901639,184
J,2,31,closed,16003.93274,125.4546228,6.260563346,0.745901639,184
