team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
A,2,1,closed,13617,77,25,0.99854,184
A,2,2,closed,20143,127,41,0.99854,184
A,2,3,closed,24624,162,53,0.99854,184
A,2,4,closed,28352,188,61,0.99854,184
A,2,5,closed,31198,210,69,0.99854,184
A,2,6,closed,33389,231,76,0.99854,184
A,2,7,closed,35207,248,83,0.99854,184
A,2,8,closed,36919,264,89,0.99854,184
A,2,9,closed,38438,279,96,0.99854,184
A,2,10,closed,40079,292,103,0.99854,184
A,2,11,closed,41253,305,109,0.99854,184
A,2,12,closed,42410,318,114,0.99854,184
A,2,13,closed,43656,330,120,0.99854,184
A,2,14,closed,44648,342,125,0.99854,184
A,2,15,closed,45679,354,129,0.99854,184
A,2,16,closed,46640,366,136,0.99854,184
A,2,17,closed,47528,378,142,0.99854,184
A,2,18,closed,48438,390,147,0.99854,184
A,2,19,closed,49396,398,152,0.99854,184
A,2,20,closed,50203,410,157,0.99854,184
A,2,21,closed,51093,419,162,0.99854,184
A,2,22,closed,52120,430,167,0.99854,184
A,2,23,closed,52784,440,171,0.99854,184
A,2,24,closed,53493,448,176,0.99854,184
A,2,25,closed,54092,457,181,0.99854,184
A,2,26,closed,54791,469,186,0.99854,184
A,2,27,closed,55644,478,191,0.99854,184
A,2,28,closed,56164,488,196,0.99854,184
A,2,29,closed,56747,498,201,0.99854,184
A,2,30,closed,57470,508,206,0.99854,184
A,2,31,closed,58145,519,210,0.99854,184
A,2,32,closed,58735,529,215,0.99854,184
A,2,33,closed,59292,540,220,0.99854,184
A,2,34,closed,59928,548,225,0.99854,184
A,2,35,closed,60528,556,230,0.99854,184
A,2,36,closed,61156,566,234,0.99854,184
A,2,37,closed,61600,574,238,0.99854,184
A,2,38,closed,62108,582,243,0.99854,184
A,2,39,closed,62686,592,248,0.99854,184
A,2,40,closed,63246,600,254,0.99854,184
A,2,41,closed,63850,610,260,0.99854,184
A,2,42,closed,64312,619,264,0.99854,184
A,2,43,closed,64867,628,269,0.99854,184
A,2,44,closed,65301,636,273,0.99854,184
A,2,45,closed,65686,642,278,0.99854,184
A,2,46,closed,66221,651,284,0.99854,184
A,2,47,closed,66728,659,289,0.99854,184
A,2,48,closed,67152,670,293,0.99854,184
A,2,49,closed,67588,680,299,0.99854,184
A,2,50,closed,68118,689,305,0.99854,184
A,2,51,closed,68559,698,310,0.99854,184
A,2,52,closed,69020,708,316,0.99854,184
A,2,53,closed,69457,717,321,0.99854,184
A,2,54,closed,69948,725,327,0.99854,184
A,2,55,closed,70481,735,332,0.99854,184
A,2,56,closed,71018,743,338,0.99854,184
A,2,57,closed,71472,754,344,0.99854,184
A,2,58,closed,71892,762,350,0.99854,184
A,2,59,closed,72342,771,355,0.99854,184
A,2,60,closed,72775,781,362,0.99854,184
A,2,61,closed,73190,792,368,0.99854,184
A,2,62,closed,73620,801,374,0.99854,184
A,2,63,closed,74092,812,381,0.99854,184
A,2,64,closed,74507,823,387,0.99854,184
A,2,65,closed,74981,833,392,0.99854,184
A,2,66,closed,75405,842,398,0.99854,184
A,2,67,closed,75928,851,406,0.99854,184
A,2,68,closed,76396,862,413,0.99854,184
A,2,69,closed,76878,874,421,0.99854,184
A,2,70,closed,77297,884,428,0.99854,184
A,2,71,closed,77609,895,436,0.99854,184
A,2,72,closed,78014,908,445,0.99854,184
A,2,73,closed,78501,918,453,0.99854,184
A,2,74,closed,78906,932,462,0.99854,184
A,2,75,closed,79392,945,470,0.99854,184
A,2,76,closed,79849,958,476,0.99854,184
A,2,77,closed,80323,974,486,0.99854,184
A,2,78,closed,80847,983,496,0.99854,184
A,2,79,closed,81344,998,505,0.99854,184
A,2,80,closed,81745,1011,517,0.99854,184
A,2,81,closed,82180,1025,526,0.99854,184
A,2,82,closed,82609,1039,535,0.99854,184
A,2,83,closed,83030,1055,549,0.99854,184
A,2,84,closed,83447,1072,560,0.99854,184
A,2,85,closed,84006,1089,573,0.99854,184
A,2,86,closed,84638,1106,589,0.99854,184
A,2,87,closed,85144,1125,604,0.99854,184
A,2,88,closed,85625,1142,621,0.99854,184
A,2,89,closed,86139,1161,636,0.99854,184
A,2,90,closed,86705,1182,657,0.99854,184
A,2,91,closed,87265,1203,677,0.99854,184
A,2,92,closed,87783,1229,700,0.99854,184
A,2,93,closed,88393,1261,724,0.99854,184
A,2,94,closed,88957,1296,753,0.99854,184
A,2,95,closed,89470,1333,785,0.99854,184
A,2,96,closed,90180,1372,830,0.99854,184
A,2,97,closed,91060,1424,891,0.99854,184
A,2,98,closed,92082,1489,965,0.99854,184
A,2,99,closed,93492,1624,1071,0.99854,184
A,2,100,closed,97064,2172,1813,0.99854,184
A,2,1,2weeks,15104,83,27,0.99966,58
A,2,2,2weeks,25567,135,42,0.99966,60
A,2,3,2weeks,30377,174,54,0.99966,61
A,2,4,2weeks,33659,202,63,0.99966,62
A,2,5,2weeks,36337,228,71,0.99966,63
A,2,6,2weeks,38087,245,77,0.99966,64
A,2,7,2weeks,39759,263,84,0.99966,64
A,2,8,2weeks,41536,284,90,0.99966,65
A,2,9,2weeks,42776,297,97,0.99966,65
A,2,10,2weeks,44139,311,104,0.99966,66
A,2,11,2weeks,45207,324,110,0.99966,66
A,2,12,2weeks,46450,338,115,0.99966,67
A,2,13,2weeks,47421,351,120,0.99966,67
A,2,14,2weeks,48479,361,125,0.99966,67
A,2,15,2weeks,49268,373,130,0.99966,68
A,2,16,2weeks,50056,386,137,0.99966,68
A,2,17,2weeks,51043,399,142,0.99966,69
A,2,18,2weeks,51976,408,147,0.99966,69
A,2,19,2weeks,52681,418,153,0.99966,69
A,2,20,2weeks,53566,428,157,0.99966,70
A,2,21,2weeks,54302,437,162,0.99966,70
A,2,22,2weeks,55055,449,167,0.99966,70
A,2,23,2weeks,55805,459,171,0.99966,71
A,2,24,2weeks,56461,470,176,0.99966,71
A,2,25,2weeks,56997,479,181,0.99966,71
A,2,26,2weeks,57678,488,186,0.99966,72
A,2,27,2weeks,58311,497,191,0.99966,72
A,2,28,2weeks,58901,507,196,0.99966,72
A,2,29,2weeks,59478,518,201,0.99966,73
A,2,30,2weeks,60015,530,206,0.99966,73
A,2,31,2weeks,60636,540,211,0.99966,73
A,2,32,2weeks,61278,549,215,0.99966,74
A,2,33,2weeks,61752,559,220,0.99966,74
A,2,34,2weeks,62301,567,225,0.99966,74
A,2,35,2weeks,62889,577,230,0.99966,75
A,2,36,2weeks,63415,584,234,0.99966,75
A,2,37,2weeks,63927,593,238,0.99966,75
A,2,38,2weeks,64392,602,243,0.99966,76
A,2,39,2weeks,64826,611,248,0.99966,76
A,2,40,2weeks,65453,620,254,0.99966,77
A,2,41,2weeks,65941,630,260,0.99966,77
A,2,42,2weeks,66436,639,264,0.99966,77
A,2,43,2weeks,66875,647,269,0.99966,78
A,2,44,2weeks,67275,655,273,0.99966,78
A,2,45,2weeks,67689,664,278,0.99966,78
A,2,46,2weeks,68176,672,284,0.99966,79
A,2,47,2weeks,68605,682,289,0.99966,79
A,2,48,2weeks,69016,691,293,0.99966,80
A,2,49,2weeks,69461,700,299,0.99966,80
A,2,50,2weeks,69894,709,305,0.99966,80
A,2,51,2weeks,70318,718,310,0.99966,81
A,2,52,2weeks,70712,728,316,0.99966,81
A,2,53,2weeks,71254,737,321,0.99966,82
A,2,54,2weeks,71625,745,327,0.99966,82
A,2,55,2weeks,72097,754,332,0.99966,83
A,2,56,2weeks,72622,763,338,0.99966,83
A,2,57,2weeks,73042,772,344,0.99966,84
A,2,58,2weeks,73438,781,350,0.99966,84
A,2,59,2weeks,73830,791,355,0.99966,84
A,2,60,2weeks,74270,802,362,0.99966,85
A,2,61,2weeks,74694,811,368,0.99966,85
A,2,62,2weeks,75045,820,374,0.99966,86
A,2,63,2weeks,75523,829,381,0.99966,86
A,2,64,2weeks,75881,839,387,0.99966,87
A,2,65,2weeks,76280,848,392,0.99966,88
A,2,66,2weeks,76710,859,398,0.99966,88
A,2,67,2weeks,77212,869,406,0.99966,89
A,2,68,2weeks,77690,880,413,0.99966,89
A,2,69,2weeks,78087,890,421,0.99966,90
A,2,70,2weeks,78406,903,428,0.99966,90
A,2,71,2weeks,78817,915,436,0.99966,91
A,2,72,2weeks,79178,925,445,0.99966,92
A,2,73,2weeks,79626,937,453,0.99966,93
A,2,74,2weeks,79994,951,462,0.99966,93
A,2,75,2weeks,80469,963,470,0.99966,94
A,2,76,2weeks,80928,976,476,0.99966,95
A,2,77,2weeks,81343,987,486,0.99966,96
A,2,78,2weeks,81805,1001,496,0.99966,97
A,2,79,2weeks,82262,1012,505,0.99966,98
A,2,80,2weeks,82670,1025,517,0.99966,99
A,2,81,2weeks,83076,1039,526,0.99966,100
A,2,82,2weeks,83496,1054,535,0.99966,101
A,2,83,2weeks,83852,1070,549,0.99966,102
A,2,84,2weeks,84264,1088,560,0.99966,103
A,2,85,2weeks,84818,1107,573,0.99966,105
A,2,86,2weeks,85406,1124,589,0.99966,106
A,2,87,2weeks,85830,1140,604,0.99966,107
A,2,88,2weeks,86305,1157,621,0.99966,109
A,2,89,2weeks,86764,1176,636,0.99966,111
A,2,90,2weeks,87336,1197,657,0.99966,113
A,2,91,2weeks,87874,1219,677,0.99966,115
A,2,92,2weeks,88384,1243,700,0.99966,118
A,2,93,2weeks,88946,1276,724,0.99966,121
A,2,94,2weeks,89501,1311,753,0.99966,124
A,2,95,2weeks,89986,1345,785,0.99966,128
A,2,96,2weeks,90654,1387,830,0.99966,133
A,2,97,2weeks,91505,1435,891,0.99966,141
A,2,98,2weeks,92476,1500,965,0.99966,154
A,2,99,2weeks,93823,1640,1071,0.99966,178
A,2,100,2weeks,97177,2178,1813,0.99966,184
A,2,1,5percent,13703,78,25,0.99888,93
A,2,2,5percent,20193,127,41,0.99888,96
A,2,3,5percent,24624,162,53,0.99888,98
A,2,4,5percent,28482,188,61,0.99888,100
A,2,5,5percent,31262,210,69,0.99888,102
A,2,6,5percent,33456,231,76,0.99888,103
A,2,7,5percent,35238,248,83,0.99888,104
A,2,8,5percent,37057,264,89,0.99888,105
A,2,9,5percent,38507,279,96,0.99888,106
A,2,10,5percent,40139,292,103,0.99888,107
A,2,11,5percent,41331,305,109,0.99888,108
A,2,12,5percent,42493,318,114,0.99888,109
A,2,13,5percent,43736,330,120,0.99888,110
A,2,14,5percent,44733,342,125,0.99888,110
A,2,15,5percent,45774,355,129,0.99888,111
A,2,16,5percent,46706,366,136,0.99888,112
A,2,17,5percent,47613,378,142,0.99888,113
A,2,18,5percent,48507,390,147,0.99888,113
A,2,19,5percent,49462,398,152,0.99888,114
A,2,20,5percent,50249,410,157,0.99888,115
A,2,21,5percent,51161,419,162,0.99888,115
A,2,22,5percent,52172,431,167,0.99888,116
A,2,23,5percent,52843,440,171,0.99888,117
A,2,24,5percent,53569,448,176,0.99888,117
A,2,25,5percent,54165,457,181,0.99888,118
A,2,26,5percent,54867,469,186,0.99888,119
A,2,27,5percent,55695,478,191,0.99888,119
A,2,28,5percent,56238,488,196,0.99888,120
A,2,29,5percent,56805,498,201,0.99888,120
A,2,30,5percent,57543,508,206,0.99888,121
A,2,31,5percent,58152,519,210,0.99888,122
A,2,32,5percent,58791,529,215,0.99888,122
A,2,33,5percent,59347,540,220,0.99888,123
A,2,34,5percent,59958,548,225,0.99888,124
A,2,35,5percent,60599,557,230,0.99888,124
A,2,36,5percent,61218,566,234,0.99888,125
A,2,37,5percent,61677,575,238,0.99888,126
A,2,38,5percent,62180,582,243,0.99888,126
A,2,39,5percent,62726,592,248,0.99888,127
A,2,40,5percent,63309,601,254,0.99888,128
A,2,41,5percent,63909,610,260,0.99888,128
A,2,42,5percent,64377,620,264,0.99888,129
A,2,43,5percent,64923,628,269,0.99888,130
A,2,44,5percent,65364,636,273,0.99888,130
A,2,45,5percent,65741,642,278,0.99888,131
A,2,46,5percent,66245,652,284,0.99888,131
A,2,47,5percent,66788,660,289,0.99888,132
A,2,48,5percent,67195,670,293,0.99888,133
A,2,49,5percent,67640,681,299,0.99888,134
A,2,50,5percent,68181,689,305,0.99888,134
A,2,51,5percent,68616,699,310,0.99888,135
A,2,52,5percent,69071,708,316,0.99888,136
A,2,53,5percent,69506,717,321,0.99888,137
A,2,54,5percent,70012,726,327,0.99888,137
A,2,55,5percent,70538,735,332,0.99888,138
A,2,56,5percent,71066,743,338,0.99888,139
A,2,57,5percent,71524,754,344,0.99888,140
A,2,58,5percent,71942,763,350,0.99888,140
A,2,59,5percent,72399,772,355,0.99888,141
A,2,60,5percent,72822,781,362,0.99888,142
A,2,61,5percent,73238,792,368,0.99888,142
A,2,62,5percent,73660,802,374,0.99888,143
A,2,63,5percent,74123,813,381,0.99888,144
A,2,64,5percent,74557,823,387,0.99888,145
A,2,65,5percent,75024,833,392,0.99888,146
A,2,66,5percent,75424,842,398,0.99888,147
A,2,67,5percent,75961,851,406,0.99888,148
A,2,68,5percent,76443,862,413,0.99888,149
A,2,69,5percent,76903,874,421,0.99888,149
A,2,70,5percent,77336,885,428,0.99888,151
A,2,71,5percent,77642,895,436,0.99888,152
A,2,72,5percent,78046,908,445,0.99888,153
A,2,73,5percent,78536,918,453,0.99888,155
A,2,74,5percent,78955,932,462,0.99888,156
A,2,75,5percent,79424,946,470,0.99888,157
A,2,76,5percent,79879,959,476,0.99888,158
A,2,77,5percent,80349,974,486,0.99888,160
A,2,78,5percent,80872,984,496,0.99888,161
A,2,79,5percent,81386,998,505,0.99888,163
A,2,80,5percent,81770,1011,517,0.99888,165
A,2,81,5percent,82208,1025,526,0.99888,166
A,2,82,5percent,82639,1039,535,0.99888,168
A,2,83,5percent,83058,1055,549,0.99888,170
A,2,84,5percent,83473,1073,560,0.99888,172
A,2,85,5percent,84029,1090,573,0.99888,174
A,2,86,5percent,84663,1107,589,0.99888,177
A,2,87,5percent,85168,1126,604,0.99888,179
A,2,88,5percent,85653,1143,621,0.99888,182
A,2,89,5percent,86155,1161,636,0.99888,184
A,2,90,5percent,86723,1183,657,0.99888,184
A,2,91,5percent,87279,1203,677,0.99888,184
A,2,92,5percent,87806,1229,700,0.99888,184
A,2,93,5percent,88413,1262,724,0.99888,184
A,2,94,5percent,88968,1296,753,0.99888,184
