team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.2,2,1,closed,8174,79,1,NA,184
G.2,2,2,closed,8406,81,1,NA,184
G.2,2,3,closed,8638,82,1,NA,184
G.2,2,4,closed,8773,82,1,NA,184
G.2,2,5,closed,8908,83,1,NA,184
G.2,2,6,closed,9024,84,1,NA,184
G.2,2,7,closed,9141,84,1,NA,184
G.2,2,8,closed,9753,87,1,NA,184
G.2,2,9,closed,10365,90,1,NA,184
G.2,2,10,closed,10899,93,1,NA,184
G.2,2,11,closed,11432,96,1,NA,184
G.2,2,12,closed,12225,99,1,NA,184
G.2,2,13,closed,13018,103,1,NA,184
G.2,2,14,closed,13446,106,1,NA,184
G.2,2,15,closed,13875,108,1,NA,184
G.2,2,16,closed,14054,109,1,NA,184
G.2,2,17,closed,14232,110,1,NA,184
G.2,2,18,closed,14529,111,1,NA,184
G.2,2,19,closed,14825,113,1,NA,184
G.2,2,20,closed,14875,113,1,NA,184
G.2,2,21,closed,14925,113,1,NA,184
G.2,2,22,closed,15208,114,1,NA,184
G.2,2,23,closed,15491,116,1,NA,184
G.2,2,24,closed,16001,119,1,NA,184
G.2,2,25,closed,16511,121,1,NA,184
G.2,2,26,closed,16541,121,1,NA,184
G.2,2,27,closed,16572,121,1,NA,184
G.2,2,28,closed,16601,122,1,NA,184
G.2,2,29,closed,16629,122,1,NA,184
G.2,2,30,closed,16724,122,1,NA,184
G.2,2,31,closed,16818,123,1,NA,184
G.2,2,32,closed,17564,127,1,NA,184
G.2,2,33,closed,18310,130,1,NA,184
G.2,2,34,closed,18567,132,1,NA,184
G.2,2,35,closed,18823,133,1,NA,184
G.2,2,36,closed,19074,134,1,NA,184
G.2,2,37,closed,19325,136,1,NA,184
G.2,2,38,closed,19773,138,1,NA,184
G.2,2,39,closed,20220,140,1,NA,184
G.2,2,40,closed,20436,142,1,NA,184
G.2,2,41,closed,20651,143,1,NA,184
G.2,2,42,closed,20704,143,1,NA,184
