team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
P,2,1,closed,7426.48,521.98,29.61,1,184
P,2,2,closed,7662.38,548.28,29.88,1,184
P,2,3,closed,8057.57,570.42,31.32,1,184
P,2,4,closed,8452.76,592.56,32.76,1,184
P,2,5,closed,8847.95,614.7,34.2,1,184
P,2,6,closed,9243.14,636.84,35.64,1,184
P,2,7,closed,9638.33,658.98,37.08,1,184
P,2,8,closed,10033.52,681.12,38.52,1,184
P,2,9,closed,10428.71,703.26,39.96,1,184
P,2,10,closed,10823.9,725.4,41.4,1,184
P,2,11,closed,11219.09,747.54,42.84,1,184
P,2,12,closed,11523.88,767.92,44.12,1,184
P,2,13,closed,11817.37,788.08,45.38,1,184
P,2,14,closed,12110.86,808.24,46.64,1,184
P,2,15,closed,12404.35,828.4,47.9,1,184
P,2,16,closed,12697.84,848.56,49.16,1,184
P,2,17,closed,12991.33,868.72,50.42,1,184
P,2,18,closed,13284.82,888.88,51.68,1,184
P,2,19,closed,13578.31,909.04,52.94,1,184
P,2,20,closed,13871.8,929.2,54.2,1,184
P,2,21,closed,14165.29,949.36,55.46,1,184
P,2,22,closed,14458.78,969.52,56.72,1,184
P,2,23,closed,14569.99,975.4,57.42,1,184
P,2,24,closed,14629.12,977.2,57.96,1,184
P,2,25,closed,14688.25,979,58.5,1,184
P,2,26,closed,14747.38,980.8,59.04,1,184
P,2,27,closed,14806.51,982.6,59.58,1,184
P,2,28,closed,14865.64,984.4,60.12,1,184
P,2,29,closed,14924.77,986.2,60.66,1,184
P,2,30,closed,14983.9,988,61.2,1,184
P,2,31,closed,15043.03,989.8,61.74,1,184
P,2,32,closed,15102.16,991.6,62.28,1,184
P,2,33,closed,15161.29,993.4,62.82,1,184
P,2,34,closed,15822.16,1036.24,65.22,1,184
P,2,35,closed,16783.9,1099.6,68.55,1,184
P,2,36,closed,17745.64,1162.96,71.88,1,184
P,2,37,closed,18707.38,1226.32,75.21,1,184
P,2,38,closed,19669.12,1289.68,78.54,1,184
P,2,39,closed,20630.86,1353.04,81.87,1,184
P,2,40,closed,21592.6,1416.4,85.2,1,184
P,2,41,closed,22554.34,1479.76,88.53,1,184
P,2,42,closed,23516.08,1543.12,91.86,1,184
P,2,43,closed,24477.82,1606.48,95.19,1,184
P,2,44,closed,25439.56,1669.84,98.52,1,184
P,2,45,closed,25989.95,1698.8,100.85,1,184
P,2,46,closed,26211.26,1700.24,102.38,1,184
P,2,47,closed,26432.57,1701.68,103.91,1,184
P,2,48,closed,26653.88,1703.12,105.44,1,184
P,2,49,closed,26875.19,1704.56,106.97,1,184
P,2,50,closed,27096.5,1706,108.5,1,184
P,2,51,closed,27317.81,1707.44,110.03,1,184
P,2,52,closed,27539.12,1708.88,111.56,1,184
P,2,53,closed,27760.43,1710.32,113.09,1,184
P,2,54,closed,27981.74,1711.76,114.62,1,184
P,2,55,closed,28203.05,1713.2,116.15,1,184
P,2,56,closed,28818.2,1752.8,119.52,1,184
P,2,57,closed,29925.65,1840.1,125.19,1,184
P,2,58,closed,31033.1,1927.4,130.86,1,184
P,2,59,closed,32140.55,2014.7,136.53,1,184
P,2,60,closed,33248,2102,142.2,1,184
P,2,61,closed,34355.45,2189.3,147.87,1,184
P,2,62,closed,35462.9,2276.6,153.54,1,184
P,2,63,closed,36570.35,2363.9,159.21,1,184
P,2,64,closed,37677.8,2451.2,164.88,1,184
P,2,65,closed,38785.25,2538.5,170.55,1,184
P,2,66,closed,39892.7,2625.8,176.22,1,184
P,2,67,closed,40750.7,2694.38,181.11,1,184
P,2,68,closed,41109.8,2725.52,184.44,1,184
P,2,69,closed,41468.9,2756.66,187.77,1,184
P,2,70,closed,41828,2787.8,191.1,1,184
P,2,71,closed,42187.1,2818.94,194.43,1,184
P,2,72,closed,42546.2,2850.08,197.76,1,184
P,2,73,closed,42905.3,2881.22,201.09,1,184
P,2,74,closed,43264.4,2912.36,204.42,1,184
P,2,75,closed,43623.5,2943.5,207.75,1,184
P,2,76,closed,43982.6,2974.64,211.08,1,184
P,2,77,closed,44341.7,3005.78,214.41,1,184
P,2,78,closed,44705.98,3038.04,218.34,1,184
P,2,79,closed,45088.39,3074.22,224.37,1,184
P,2,80,closed,45470.8,3110.4,230.4,1,184
P,2,81,closed,45853.21,3146.58,236.43,1,184
P,2,82,closed,46235.62,3182.76,242.46,1,184
P,2,83,closed,46618.03,3218.94,248.49,1,184
P,2,84,closed,47000.44,3255.12,254.52,1,184
P,2,85,closed,47382.85,3291.3,260.55,1,184
P,2,86,closed,47765.26,3327.48,266.58,1,184
P,2,87,closed,48147.67,3363.66,272.61,1,184
P,2,88,closed,48530.08,3399.84,278.64,1,184
P,2,89,closed,48902.76,3433.4,284.16,1,184
P,2,90,closed,49197.6,3446,285.6,1,184
P,2,91,closed,49492.44,3458.6,287.04,1,184
P,2,92,closed,49787.28,3471.2,288.48,1,184
P,2,93,closed,50082.12,3483.8,289.92,1,184
P,2,94,closed,50376.96,3496.4,291.36,1,184
P,2,95,closed,50671.8,3509,292.8,1,184
P,2,96,closed,50966.64,3521.6,294.24,1,184
P,2,97,closed,51261.48,3534.2,295.68,1,184
P,2,98,closed,51556.32,3546.8,297.12,1,184
P,2,99,closed,51851.16,3559.4,298.56,1,184
P,2,100,closed,52146,3572,300,1,184
P,2,1,2weeks,34231.12,1469.4,226.17,1,35
P,2,2,2weeks,34695.6,1596.36,218.14,1,49
P,2,3,2weeks,36686.4,1668.54,224.71,1,56
P,2,4,2weeks,38677.2,1740.72,231.28,1,63
P,2,5,2weeks,40668,1812.9,237.85,1,71
P,2,6,2weeks,42658.8,1885.08,244.42,1,78
P,2,7,2weeks,44649.6,1957.26,250.99,1,85
P,2,8,2weeks,46640.4,2029.44,257.56,1,92
P,2,9,2weeks,48631.2,2101.62,264.13,1,99
P,2,10,2weeks,50622,2173.8,270.7,1,106
P,2,11,2weeks,52612.8,2245.98,277.27,1,113
P,2,12,2weeks,52864.48,2257.68,282.88,1,114
P,2,13,2weeks,52898.77,2261.82,288.37,1,115
P,2,14,2weeks,52933.06,2265.96,293.86,1,116
P,2,15,2weeks,52967.35,2270.1,299.35,1,116
P,2,16,2weeks,53001.64,2274.24,304.84,1,117
P,2,17,2weeks,53035.93,2278.38,310.33,1,117
P,2,18,2weeks,53070.22,2282.52,315.82,1,118
P,2,19,2weeks,53104.51,2286.66,321.31,1,118
P,2,20,2weeks,53138.8,2290.8,326.8,1,119
P,2,21,2weeks,53173.09,2294.94,332.29,1,119
P,2,22,2weeks,53207.38,2299.08,337.78,1,120
P,2,23,2weeks,53568.36,2309.8,339,1,120
P,2,24,2weeks,54022.68,2322.4,339,1,120
P,2,25,2weeks,54477,2335,339,1,120
P,2,26,2weeks,54931.32,2347.6,339,1,120
P,2,27,2weeks,55385.64,2360.2,339,1,120
P,2,28,2weeks,55839.96,2372.8,339,1,121
P,2,29,2weeks,56294.28,2385.4,339,1,121
P,2,30,2weeks,56748.6,2398,339,1,121
P,2,31,2weeks,57202.92,2410.6,339,1,121
P,2,32,2weeks,57657.24,2423.2,339,1,121
P,2,33,2weeks,58111.56,2435.8,339,1,121
P,2,34,2weeks,58351.68,2440.36,340.68,1,122
P,2,35,2weeks,58484.7,2440.9,343.2,1,124
P,2,36,2weeks,58617.72,2441.44,345.72,1,126
P,2,37,2weeks,58750.74,2441.98,348.24,1,128
P,2,38,2weeks,58883.76,2442.52,350.76,1,129
P,2,39,2weeks,59016.78,2443.06,353.28,1,131
P,2,40,2weeks,59149.8,2443.6,355.8,1,133
P,2,41,2weeks,59282.82,2444.14,358.32,1,135
P,2,42,2weeks,59415.84,2444.68,360.84,1,137
P,2,43,2weeks,59548.86,2445.22,363.36,1,138
P,2,44,2weeks,59681.88,2445.76,365.88,1,140
P,2,45,2weeks,59764.65,2447.2,371.55,1,141
P,2,46,2weeks,59807.22,2449.36,379.74,1,141
P,2,47,2weeks,59849.79,2451.52,387.93,1,141
P,2,48,2weeks,59892.36,2453.68,396.12,1,141
P,2,49,2weeks,59934.93,2455.84,404.31,1,141
P,2,50,2weeks,59977.5,2458,412.5,1,141
P,2,51,2weeks,60020.07,2460.16,420.69,1,141
P,2,52,2weeks,60062.64,2462.32,428.88,1,141
P,2,53,2weeks,60105.21,2464.48,437.07,1,141
P,2,54,2weeks,60147.78,2466.64,445.26,1,141
P,2,55,2weeks,60190.35,2468.8,453.45,1,141
P,2,56,2weeks,60644.12,2524.8,460.28,1,141
P,2,57,2weeks,61611.89,2648.1,465.41,1,141
P,2,58,2weeks,62579.66,2771.4,470.54,1,141
P,2,59,2weeks,63547.43,2894.7,475.67,1,142
P,2,60,2weeks,64515.2,3018,480.8,1,142
P,2,61,2weeks,65482.97,3141.3,485.93,1,142
P,2,62,2weeks,66450.74,3264.6,491.06,1,142
P,2,63,2weeks,67418.51,3387.9,496.19,1,142
P,2,64,2weeks,68386.28,3511.2,501.32,1,143
P,2,65,2weeks,69354.05,3634.5,506.45,1,143
P,2,66,2weeks,70321.82,3757.8,511.58,1,143
P,2,67,2weeks,71040.89,3843.96,515.69,1,143
P,2,68,2weeks,71262.56,3855.84,517.76,1,144
P,2,69,2weeks,71484.23,3867.72,519.83,1,144
P,2,70,2weeks,71705.9,3879.6,521.9,1,145
P,2,71,2weeks,71927.57,3891.48,523.97,1,145
