team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
C,2,1,closed,526.4980137,3.8415,11.60105674,0.136,185
C,2,2,closed,623.2877202,5.417496944,13.39406829,0.136,185
C,2,3,closed,728.3101766,6.047949545,15.53885927,0.136,185
C,2,4,closed,795.5076838,6.975200709,17.17405511,0.136,185
C,2,5,closed,888.0371196,8,18.06972389,0.136,185
C,2,6,closed,1175.843589,8.256523737,19.51295526,0.136,185
C,2,7,closed,1317.89961,9,20.30387313,0.136,185
C,2,8,closed,1470.114664,9.601293152,22.33495704,0.136,185
C,2,9,closed,1597.741419,10.9613,23.70684394,0.136,185
C,2,10,closed,1812.660317,12,24.66376883,0.136,185
C,2,11,closed,1898.085181,13,25.80004271,0.136,185
C,2,12,closed,1933.477915,13.80709947,26.2071658,0.136,185
C,2,13,closed,1995.029633,14,27.26392222,0.136,185
C,2,14,closed,2047.04461,14.98592055,28.15651315,0.136,185
C,2,15,closed,2218.680767,15.9565,29.60840868,0.136,185
C,2,16,closed,2278.390268,16.976,30.29667591,0.136,185
C,2,17,closed,2360.828862,17.91035737,32.0691172,0.136,185
C,2,18,closed,2469.739907,18.94330032,33.61118089,0.136,185
C,2,19,closed,2599.962659,19.13219209,34.43406877,0.136,185
C,2,20,closed,2708.331374,19.97721054,35.46625546,0.136,185
C,2,21,closed,2851.099819,20.5554741,37.00493148,0.136,185
C,2,22,closed,2965.947584,21.4706089,37.77115488,0.136,185
C,2,23,closed,3067.432692,22.46821274,38.54057807,0.136,185
C,2,24,closed,3244.1123,23.41215804,40.12001774,0.136,185
C,2,25,closed,3369.603282,24.33161228,41.03619852,0.136,185
C,2,26,closed,3562.392543,25.74,42.59200881,0.136,185
C,2,27,closed,3679.727902,26.95470522,43.16794447,0.136,185
C,2,28,closed,3763.112869,27.33517829,44.87382144,0.136,185
C,2,29,closed,3909.547542,28,46.59584085,0.136,185
C,2,30,closed,4125.664796,28.91227326,47.43623213,0.136,185
C,2,31,closed,4281.071228,30.30824293,48.65021331,0.136,185
C,2,32,closed,4428.317457,31.26968293,49.60288126,0.136,185
C,2,33,closed,4609.812163,31.86631654,50.43204761,0.136,185
C,2,34,closed,4710.467722,32,52.01913133,0.136,185
C,2,35,closed,4903.822208,33,53.70010423,0.136,185
C,2,36,closed,5086.378575,34.47800697,54.73815469,0.136,185
C,2,37,closed,5253.256105,35.09434901,55.71524741,0.136,185
C,2,38,closed,5397.044251,36,56.73730991,0.136,185
C,2,39,closed,5471.797183,37.03015384,58.28848522,0.136,185
C,2,40,closed,5659.752796,38.25561037,59.28424722,0.136,185
C,2,41,closed,5905.505531,39.46412708,60.26598205,0.136,185
C,2,42,closed,6035.156581,40,61.31431458,0.136,185
C,2,43,closed,6220.07632,41.8753,62.30836584,0.136,185
C,2,44,closed,6393.082938,44,63.12380334,0.136,185
